framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
outlines,under,Kubernetes,Kubernetes---kb_765_Normalized.json,Kubernetes---kb_765_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00325616,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_765_Normalized.json,Kubernetes---kb_765_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,2.32443e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_765_Normalized.json,Kubernetes---kb_765_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00115514,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_767_Normalized.json,Kubernetes---kb_767_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00213773,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_768_Normalized.json,Kubernetes---kb_768_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00156248,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_768_Normalized.json,Kubernetes---kb_768_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000480125,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_768_Normalized.json,Kubernetes---kb_768_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000652167,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_769_Normalized.json,Kubernetes---kb_769_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000480125,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_770_Normalized.json,Kubernetes---kb_770_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000734581,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_770_Normalized.json,Kubernetes---kb_770_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000896247,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_770_Normalized.json,Kubernetes---kb_770_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,3.71905e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_771_Normalized.json,Kubernetes---kb_771_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00086515,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_771_Normalized.json,Kubernetes---kb_771_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00162168,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_771_Normalized.json,Kubernetes---kb_771_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00086515,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_772_Normalized.json,Kubernetes---kb_772_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00017811,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_773_Normalized.json,Kubernetes---kb_773_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00017811,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_774_Normalized.json,Kubernetes---kb_774_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000134185,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_775_Normalized.json,Kubernetes---kb_775_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000134668,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_776_Normalized.json,Kubernetes---kb_776_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000431753,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_777_Normalized.json,Kubernetes---kb_777_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000431753,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_777_Normalized.json,Kubernetes---kb_777_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000834993,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_777_Normalized.json,Kubernetes---kb_777_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00193857,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_778_Normalized.json,Kubernetes---kb_778_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0719339,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_779_Normalized.json,Kubernetes---kb_779_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0633212,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_779_Normalized.json,Kubernetes---kb_779_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00186094,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_77_Normalized.json,Kubernetes---kb_77_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,8.837e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_77_Normalized.json,Kubernetes---kb_77_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0162923,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_77_Normalized.json,Kubernetes---kb_77_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,2.10244e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_780_Normalized.json,Kubernetes---kb_780_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,5.5014e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_780_Normalized.json,Kubernetes---kb_780_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,5.5014e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_780_Normalized.json,Kubernetes---kb_780_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000557618,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_780_Normalized.json,Kubernetes---kb_780_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000272135,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_781_Normalized.json,Kubernetes---kb_781_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,8.71894e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_781_Normalized.json,Kubernetes---kb_781_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000357321,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_784_Normalized.json,Kubernetes---kb_784_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00151329,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_785_Normalized.json,Kubernetes---kb_785_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00151329,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_785_Normalized.json,Kubernetes---kb_785_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00142699,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_786_Normalized.json,Kubernetes---kb_786_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000276373,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_786_Normalized.json,Kubernetes---kb_786_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000748934,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_786_Normalized.json,Kubernetes---kb_786_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,7.66987e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_786_Normalized.json,Kubernetes---kb_786_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0013425,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_787_Normalized.json,Kubernetes---kb_787_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000276373,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_787_Normalized.json,Kubernetes---kb_787_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0013425,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_787_Normalized.json,Kubernetes---kb_787_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000115751,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_787_Normalized.json,Kubernetes---kb_787_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000748934,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_78_Normalized.json,Kubernetes---kb_78_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,9.88017e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_78_Normalized.json,Kubernetes---kb_78_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0301598,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_78_Normalized.json,Kubernetes---kb_78_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,8.837e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_78_Normalized.json,Kubernetes---kb_78_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00205261,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_790_Normalized.json,Kubernetes---kb_790_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,5.97292e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_790_Normalized.json,Kubernetes---kb_790_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000771525,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_790_Normalized.json,Kubernetes---kb_790_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0279012,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_790_Normalized.json,Kubernetes---kb_790_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00149689,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_790_Normalized.json,Kubernetes---kb_790_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0498349,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_791_Normalized.json,Kubernetes---kb_791_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000620523,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_791_Normalized.json,Kubernetes---kb_791_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0393878,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_791_Normalized.json,Kubernetes---kb_791_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0423512,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_791_Normalized.json,Kubernetes---kb_791_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000771525,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_792_Normalized.json,Kubernetes---kb_792_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00127906,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_792_Normalized.json,Kubernetes---kb_792_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0683753,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_792_Normalized.json,Kubernetes---kb_792_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000759586,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_792_Normalized.json,Kubernetes---kb_792_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0387866,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_793_Normalized.json,Kubernetes---kb_793_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000658971,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_793_Normalized.json,Kubernetes---kb_793_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0421507,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_793_Normalized.json,Kubernetes---kb_793_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000658971,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_793_Normalized.json,Kubernetes---kb_793_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000637898,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_794_Normalized.json,Kubernetes---kb_794_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000266029,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_794_Normalized.json,Kubernetes---kb_794_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00196058,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_797_Normalized.json,Kubernetes---kb_797_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00143863,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_798_Normalized.json,Kubernetes---kb_798_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000586341,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_798_Normalized.json,Kubernetes---kb_798_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00156592,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_799_Normalized.json,Kubernetes---kb_799_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000586341,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_799_Normalized.json,Kubernetes---kb_799_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0011206,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_799_Normalized.json,Kubernetes---kb_799_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00133659,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_79_Normalized.json,Kubernetes---kb_79_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00086649,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_79_Normalized.json,Kubernetes---kb_79_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0866531,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_79_Normalized.json,Kubernetes---kb_79_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000772283,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_7_Normalized.json,Kubernetes---kb_7_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00017811,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_7_Normalized.json,Kubernetes---kb_7_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000230305,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_800_Normalized.json,Kubernetes---kb_800_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000586341,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_800_Normalized.json,Kubernetes---kb_800_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0010572,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_800_Normalized.json,Kubernetes---kb_800_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000912752,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_801_Normalized.json,Kubernetes---kb_801_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000586341,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_801_Normalized.json,Kubernetes---kb_801_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000698162,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_806_Normalized.json,Kubernetes---kb_806_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000329451,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_806_Normalized.json,Kubernetes---kb_806_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000288259,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_807_Normalized.json,Kubernetes---kb_807_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000329451,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_807_Normalized.json,Kubernetes---kb_807_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000349915,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_809_Normalized.json,Kubernetes---kb_809_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00025237,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_809_Normalized.json,Kubernetes---kb_809_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000329451,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_809_Normalized.json,Kubernetes---kb_809_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000329451,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_80_Normalized.json,Kubernetes---kb_80_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,1.67942e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_80_Normalized.json,Kubernetes---kb_80_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0140346,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_80_Normalized.json,Kubernetes---kb_80_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,9.74811e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_80_Normalized.json,Kubernetes---kb_80_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,4.28275e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_80_Normalized.json,Kubernetes---kb_80_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00025766,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_80_Normalized.json,Kubernetes---kb_80_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,9.26984e-06,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_810_Normalized.json,Kubernetes---kb_810_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00100704,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_810_Normalized.json,Kubernetes---kb_810_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000293508,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_810_Normalized.json,Kubernetes---kb_810_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0189117,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_810_Normalized.json,Kubernetes---kb_810_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00877874,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_810_Normalized.json,Kubernetes---kb_810_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000756712,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_810_Normalized.json,Kubernetes---kb_810_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00991692,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_813_Normalized.json,Kubernetes---kb_813_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000538593,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_813_Normalized.json,Kubernetes---kb_813_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00175165,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_813_Normalized.json,Kubernetes---kb_813_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00844858,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_813_Normalized.json,Kubernetes---kb_813_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00409954,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_813_Normalized.json,Kubernetes---kb_813_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0504601,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_816_Normalized.json,Kubernetes---kb_816_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000463659,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_816_Normalized.json,Kubernetes---kb_816_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000443176,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_817_Normalized.json,Kubernetes---kb_817_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000443176,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_817_Normalized.json,Kubernetes---kb_817_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000529412,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_81_Normalized.json,Kubernetes---kb_81_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00513893,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_822_Normalized.json,Kubernetes---kb_822_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00247365,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_822_Normalized.json,Kubernetes---kb_822_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00119978,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_822_Normalized.json,Kubernetes---kb_822_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0009372,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_823_Normalized.json,Kubernetes---kb_823_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000245489,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_823_Normalized.json,Kubernetes---kb_823_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000856133,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_823_Normalized.json,Kubernetes---kb_823_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0359762,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_823_Normalized.json,Kubernetes---kb_823_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0295722,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_824_Normalized.json,Kubernetes---kb_824_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00103078,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_825_Normalized.json,Kubernetes---kb_825_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00130682,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_826_Normalized.json,Kubernetes---kb_826_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00130682,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_827_Normalized.json,Kubernetes---kb_827_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00065881,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_827_Normalized.json,Kubernetes---kb_827_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.134111,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_827_Normalized.json,Kubernetes---kb_827_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.134111,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_828_Normalized.json,Kubernetes---kb_828_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00103108,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_828_Normalized.json,Kubernetes---kb_828_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.151512,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_829_Normalized.json,Kubernetes---kb_829_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00336664,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_829_Normalized.json,Kubernetes---kb_829_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.159292,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_82_Normalized.json,Kubernetes---kb_82_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00513893,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_830_Normalized.json,Kubernetes---kb_830_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0303483,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_831_Normalized.json,Kubernetes---kb_831_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0271803,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_832_Normalized.json,Kubernetes---kb_832_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.104168,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_832_Normalized.json,Kubernetes---kb_832_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.155793,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_833_Normalized.json,Kubernetes---kb_833_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00768417,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_833_Normalized.json,Kubernetes---kb_833_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00768417,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_834_Normalized.json,Kubernetes---kb_834_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0201713,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_834_Normalized.json,Kubernetes---kb_834_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00437482,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_835_Normalized.json,Kubernetes---kb_835_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00029728,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_835_Normalized.json,Kubernetes---kb_835_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000625001,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_836_Normalized.json,Kubernetes---kb_836_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00181377,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_836_Normalized.json,Kubernetes---kb_836_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000803831,0.87,0,TN
