framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
outlines,over,Kubernetes,Kubernetes---kb_821_Normalized.json,Kubernetes---kb_821_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.897298,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_821_Normalized.json,Kubernetes---kb_821_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.897298,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_822_Normalized.json,Kubernetes---kb_822_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.992934,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_822_Normalized.json,Kubernetes---kb_822_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_823_Normalized.json,Kubernetes---kb_823_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.992934,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_823_Normalized.json,Kubernetes---kb_823_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_824_Normalized.json,Kubernetes---kb_824_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.152946,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_825_Normalized.json,Kubernetes---kb_825_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.152946,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_826_Normalized.json,Kubernetes---kb_826_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.152946,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_827_Normalized.json,Kubernetes---kb_827_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.251098,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_827_Normalized.json,Kubernetes---kb_827_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.251098,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_828_Normalized.json,Kubernetes---kb_828_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.251098,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_829_Normalized.json,Kubernetes---kb_829_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.251098,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_82_Normalized.json,Kubernetes---kb_82_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_830_Normalized.json,Kubernetes---kb_830_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_831_Normalized.json,Kubernetes---kb_831_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_832_Normalized.json,Kubernetes---kb_832_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.251098,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_833_Normalized.json,Kubernetes---kb_833_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_833_Normalized.json,Kubernetes---kb_833_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_834_Normalized.json,Kubernetes---kb_834_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_834_Normalized.json,Kubernetes---kb_834_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_835_Normalized.json,Kubernetes---kb_835_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.992934,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_835_Normalized.json,Kubernetes---kb_835_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_836_Normalized.json,Kubernetes---kb_836_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_836_Normalized.json,Kubernetes---kb_836_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_837_Normalized.json,Kubernetes---kb_837_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_838_Normalized.json,Kubernetes---kb_838_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_838_Normalized.json,Kubernetes---kb_838_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_83_Normalized.json,Kubernetes---kb_83_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_83_Normalized.json,Kubernetes---kb_83_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_841_Normalized.json,Kubernetes---kb_841_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.356223,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_842_Normalized.json,Kubernetes---kb_842_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.356223,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_842_Normalized.json,Kubernetes---kb_842_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.356223,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_843_Normalized.json,Kubernetes---kb_843_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_843_Normalized.json,Kubernetes---kb_843_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_844_Normalized.json,Kubernetes---kb_844_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_845_Normalized.json,Kubernetes---kb_845_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_845_Normalized.json,Kubernetes---kb_845_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_846_Normalized.json,Kubernetes---kb_846_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_846_Normalized.json,Kubernetes---kb_846_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_847_Normalized.json,Kubernetes---kb_847_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_847_Normalized.json,Kubernetes---kb_847_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_848_Normalized.json,Kubernetes---kb_848_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.993293,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_848_Normalized.json,Kubernetes---kb_848_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_849_Normalized.json,Kubernetes---kb_849_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_849_Normalized.json,Kubernetes---kb_849_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_84_Normalized.json,Kubernetes---kb_84_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.979349,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_84_Normalized.json,Kubernetes---kb_84_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_850_Normalized.json,Kubernetes---kb_850_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_850_Normalized.json,Kubernetes---kb_850_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_851_Normalized.json,Kubernetes---kb_851_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_851_Normalized.json,Kubernetes---kb_851_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_852_Normalized.json,Kubernetes---kb_852_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_852_Normalized.json,Kubernetes---kb_852_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_853_Normalized.json,Kubernetes---kb_853_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_853_Normalized.json,Kubernetes---kb_853_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_854_Normalized.json,Kubernetes---kb_854_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_854_Normalized.json,Kubernetes---kb_854_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_855_Normalized.json,Kubernetes---kb_855_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_855_Normalized.json,Kubernetes---kb_855_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_857_Normalized.json,Kubernetes---kb_857_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_857_Normalized.json,Kubernetes---kb_857_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_858_Normalized.json,Kubernetes---kb_858_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_859_Normalized.json,Kubernetes---kb_859_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_859_Normalized.json,Kubernetes---kb_859_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_85_Normalized.json,Kubernetes---kb_85_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_85_Normalized.json,Kubernetes---kb_85_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_860_Normalized.json,Kubernetes---kb_860_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_861_Normalized.json,Kubernetes---kb_861_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_862_Normalized.json,Kubernetes---kb_862_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_862_Normalized.json,Kubernetes---kb_862_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_863_Normalized.json,Kubernetes---kb_863_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_864_Normalized.json,Kubernetes---kb_864_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_864_Normalized.json,Kubernetes---kb_864_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_865_Normalized.json,Kubernetes---kb_865_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_866_Normalized.json,Kubernetes---kb_866_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_867_Normalized.json,Kubernetes---kb_867_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_868_Normalized.json,Kubernetes---kb_868_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_869_Normalized.json,Kubernetes---kb_869_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_86_Normalized.json,Kubernetes---kb_86_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_86_Normalized.json,Kubernetes---kb_86_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_870_Normalized.json,Kubernetes---kb_870_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_870_Normalized.json,Kubernetes---kb_870_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_871_Normalized.json,Kubernetes---kb_871_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_871_Normalized.json,Kubernetes---kb_871_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_872_Normalized.json,Kubernetes---kb_872_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_872_Normalized.json,Kubernetes---kb_872_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_873_Normalized.json,Kubernetes---kb_873_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.21748,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_874_Normalized.json,Kubernetes---kb_874_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.21748,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_875_Normalized.json,Kubernetes---kb_875_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.21748,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_875_Normalized.json,Kubernetes---kb_875_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.21748,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_876_Normalized.json,Kubernetes---kb_876_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.21748,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_877_Normalized.json,Kubernetes---kb_877_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_877_Normalized.json,Kubernetes---kb_877_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_878_Normalized.json,Kubernetes---kb_878_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_879_Normalized.json,Kubernetes---kb_879_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_879_Normalized.json,Kubernetes---kb_879_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_87_Normalized.json,Kubernetes---kb_87_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_87_Normalized.json,Kubernetes---kb_87_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_880_Normalized.json,Kubernetes---kb_880_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_881_Normalized.json,Kubernetes---kb_881_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_881_Normalized.json,Kubernetes---kb_881_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_882_Normalized.json,Kubernetes---kb_882_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_883_Normalized.json,Kubernetes---kb_883_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_884_Normalized.json,Kubernetes---kb_884_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_885_Normalized.json,Kubernetes---kb_885_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_887_Normalized.json,Kubernetes---kb_887_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_888_Normalized.json,Kubernetes---kb_888_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_889_Normalized.json,Kubernetes---kb_889_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_88_Normalized.json,Kubernetes---kb_88_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_88_Normalized.json,Kubernetes---kb_88_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_891_Normalized.json,Kubernetes---kb_891_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_892_Normalized.json,Kubernetes---kb_892_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_894_Normalized.json,Kubernetes---kb_894_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_895_Normalized.json,Kubernetes---kb_895_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_896_Normalized.json,Kubernetes---kb_896_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_896_Normalized.json,Kubernetes---kb_896_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_897_Normalized.json,Kubernetes---kb_897_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.304528,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_898_Normalized.json,Kubernetes---kb_898_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.304528,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_898_Normalized.json,Kubernetes---kb_898_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.304528,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_899_Normalized.json,Kubernetes---kb_899_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_899_Normalized.json,Kubernetes---kb_899_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_89_Normalized.json,Kubernetes---kb_89_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_89_Normalized.json,Kubernetes---kb_89_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_8_Normalized.json,Kubernetes---kb_8_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_900_Normalized.json,Kubernetes---kb_900_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_900_Normalized.json,Kubernetes---kb_900_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_901_Normalized.json,Kubernetes---kb_901_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_901_Normalized.json,Kubernetes---kb_901_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_904_Normalized.json,Kubernetes---kb_904_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_905_Normalized.json,Kubernetes---kb_905_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_906_Normalized.json,Kubernetes---kb_906_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_909_Normalized.json,Kubernetes---kb_909_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_909_Normalized.json,Kubernetes---kb_909_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_90_Normalized.json,Kubernetes---kb_90_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_90_Normalized.json,Kubernetes---kb_90_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_911_Normalized.json,Kubernetes---kb_911_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_911_Normalized.json,Kubernetes---kb_911_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_912_Normalized.json,Kubernetes---kb_912_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.985101,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_912_Normalized.json,Kubernetes---kb_912_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.332288,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_913_Normalized.json,Kubernetes---kb_913_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.985101,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_913_Normalized.json,Kubernetes---kb_913_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.332288,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_914_Normalized.json,Kubernetes---kb_914_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.985101,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_914_Normalized.json,Kubernetes---kb_914_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.332288,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_915_Normalized.json,Kubernetes---kb_915_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.985101,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_915_Normalized.json,Kubernetes---kb_915_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.332288,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_916_Normalized.json,Kubernetes---kb_916_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
