target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,instance_num_numeric_values,numeric_boundary_case,combinator_count,combinator_type,combinator_branch_count_max,complex_keywords_same_node_max,has_patternProperties,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,instance_num_properties,instance_matching_pattern_keys_count,instance_matching_pattern_keys_count_bucket,instance_has_unmatched_keys,has_allOf,has_anyOf,has_oneOf,allOf_count,anyOf_count,oneOf_count,combinator_branch_count_min,combinator_branch_count_avg,combinator_branch_count_bucket,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,allOf_satisfied_branch_count,allOf_satisfied_branch_ratio,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count,anyOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_count,oneOf_satisfied_branch_count_bucket,has_not,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,not_sibling_keyword_count_bucket,instance_satisfies_not_subschema
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o82259.json,Github_medium---o82259.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.3640551,0.38,-0.015944901,0.015944901,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,8,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o82259.json,Github_medium---o82259.json::test_00005,5,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.3640551,0.38,-0.015944901,0.015944901,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,8,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o34851.json,Github_medium---o34851.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.37571712,0.38,-0.0042828836,0.0042828836,,,,,,,,,,,,,,,,,4,oneOf,2,,false,0,0,false,false,absent,false,false,false,false,0,8,0,0,false,false,false,true,0,0,4,2,2,2,false,false,false,true,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o34851.json,Github_medium---o34851.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.37571712,0.38,-0.0042828836,0.0042828836,,,,,,,,,,,,,,,,,4,oneOf,2,,false,0,0,false,false,absent,false,false,false,false,0,8,0,0,false,false,false,true,0,0,4,2,2,2,false,false,false,true,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o46895.json,Github_easy---o46895.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.37679233,0.38,-0.0032076689,0.0032076689,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,7,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o91148.json,Github_easy---o91148.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.37679233,0.38,-0.0032076689,0.0032076689,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,7,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o37718.json,Github_easy---o37718.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.37838471,0.38,-0.0016152935,0.0016152935,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o37718.json,Github_easy---o37718.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.37838471,0.38,-0.0016152935,0.0016152935,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o83774.json,Github_easy---o83774.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.37838471,0.38,-0.0016152935,0.0016152935,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o60863.json,Github_medium---o60863.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.37838471,0.38,-0.0016152935,0.0016152935,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o73919.json,Github_medium---o73919.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.37838471,0.38,-0.0016152935,0.0016152935,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o73919.json,Github_medium---o73919.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.37838471,0.38,-0.0016152935,0.0016152935,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o74549.json,Github_medium---o74549.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.37838471,0.38,-0.0016152935,0.0016152935,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o74549.json,Github_medium---o74549.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.37838471,0.38,-0.0016152935,0.0016152935,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_ultra,Github_ultra---o65431.json,Github_ultra---o65431.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.9187952,0.38,0.5387952,0.5387952,,,,,,,,,,,,,,,,,17,mixed,4,,false,0,0,false,false,absent,false,false,false,false,0,8,0,0,false,false,true,true,0,10,7,2,2.29412,4-5,true,false,true,true,false,true,true,0,0,0,1,1,0,0,true,1,4,4,4,properties,absent,false,false,true,false,false,false,false,false,2,2,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o79016.json,Github_medium---o79016.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.84691272,0.38,0.46691272,0.46691272,,,,,,,,,,,,,,,,,2,mixed,2,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,true,true,false,true,1,0,1,1,1.5,2,true,false,true,true,true,false,true,1,1,all,0,0,1,1,true,1,2,2,2,allOf,absent,false,false,false,false,true,false,false,false,1,1,false
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o90933.json,Github_trivial---o90933.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.82012618,0.38,0.44012618,0.44012618,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,true,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o71267.json,Github_medium---o71267.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.77251368,0.38,0.39251368,0.39251368,,,,,,,,,,,,,,,,,1,oneOf,3,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,true,0,0,1,3,3,3,true,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o71820.json,Github_medium---o71820.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.72931922,0.38,0.34931922,0.34931922,,,,,,,,,,,,,,,,,4,mixed,3,,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,true,true,0,3,1,2,2.25,3,true,false,true,true,false,true,true,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o71820.json,Github_medium---o71820.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.72931922,0.38,0.34931922,0.34931922,,,,,,,,,,,,,,,,,4,mixed,3,,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,true,true,0,3,1,2,2.25,3,true,false,true,true,false,true,true,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o83719.json,Github_easy---o83719.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.70476283,0.38,0.32476283,0.32476283,,,,,,,,,,,,,,,,,1,oneOf,3,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,true,0,0,1,3,3,3,true,false,true,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o36270.json,Github_easy---o36270.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.6927055,0.38,0.3127055,0.3127055,,,,,,,,,,,,,,,,,1,oneOf,3,,false,0,0,false,false,absent,false,false,false,false,0,5,0,0,false,false,false,true,0,0,1,3,3,3,false,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o10013.json,Github_easy---o10013.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.68498898,0.38,0.30498898,0.30498898,,,,,,,,,,,,,,,,,1,oneOf,2,,false,0,0,false,false,absent,false,false,false,false,0,7,0,0,true,false,false,true,0,0,1,2,2,2,true,false,true,true,false,true,true,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o17131.json,Github_medium---o17131.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.68008675,0.38,0.30008675,0.30008675,,,,,,,,,,,,,,,,,0,absent,0,,true,1,1,false,false,absent,true,false,false,false,9,3,2,2,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o36270.json,Github_easy---o36270.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.67714806,0.38,0.29714806,0.29714806,,,,,,,,,,,,,,,,,1,oneOf,3,,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,false,false,false,true,0,0,1,3,3,3,false,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o83707.json,Github_easy---o83707.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.67142964,0.38,0.29142964,0.29142964,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,true,1,2,2,2,properties,absent,true,false,false,false,false,false,false,false,1,1,false
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o83707.json,Github_easy---o83707.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.67142964,0.38,0.29142964,0.29142964,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,true,1,2,2,2,properties,absent,true,false,false,false,false,false,false,false,1,1,false
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o10078.json,Github_medium---o10078.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.66648542,0.38,0.28648542,0.28648542,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,5,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,true,1,5,5,5,items,absent,true,false,false,false,false,false,false,false,1,1,false
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o68297.json,Github_easy---o68297.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.66202311,0.38,0.28202311,0.28202311,,,,,,,,,,,,,,,,,1,oneOf,2,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,true,0,0,1,2,2,2,true,false,true,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o84363.json,Github_easy---o84363.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.64865832,0.38,0.26865832,0.26865832,,,,,,,,,,,,,,,,,1,oneOf,2,,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,true,0,0,1,2,2,2,true,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o84363.json,Github_easy---o84363.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.64865832,0.38,0.26865832,0.26865832,,,,,,,,,,,,,,,,,1,oneOf,2,,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,true,0,0,1,2,2,2,true,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o51260.json,Github_medium---o51260.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.64865832,0.38,0.26865832,0.26865832,,,,,,,,,,,,,,,,,1,oneOf,2,,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,true,0,0,1,2,2,2,true,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o65711.json,Github_easy---o65711.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.643512,0.38,0.263512,0.263512,,,,,,,,,,,,,,,,,1,oneOf,2,,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,true,0,0,1,2,2,2,false,false,false,true,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o10013.json,Github_easy---o10013.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.63881663,0.38,0.25881663,0.25881663,,,,,,,,,,,,,,,,,1,oneOf,2,,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,true,false,false,true,0,0,1,2,2,2,true,false,true,true,false,true,true,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o51159.json,Github_trivial---o51159.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.58941545,0.38,0.20941545,0.20941545,,,,,,,,,,,,,,,,,1,oneOf,2,,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,true,0,0,1,2,2,2,true,false,true,true,false,true,true,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o60853.json,Github_easy---o60853.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.56923384,0.38,0.18923384,0.18923384,,,,,,,,,,,,,,,,,1,anyOf,2,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,true,false,0,1,0,2,2,2,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o42223.json,Github_easy---o42223.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.54417771,0.38,0.16417771,0.16417771,,,,,,,,,,,,,,,,,1,oneOf,1,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,true,0,0,1,1,1,1,true,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o66204.json,Github_easy---o66204.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.53420029,0.38,0.15420029,0.15420029,,,,,,,,,,,,,,,,,1,oneOf,1,,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,false,false,false,true,0,0,1,1,1,1,true,false,true,true,false,true,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o63149.json,Github_easy---o63149.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.52923172,0.38,0.14923172,0.14923172,,,,,,,,,,,,,,,,,2,oneOf,3,,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,true,false,false,true,0,0,2,2,2.5,3,true,false,true,true,false,true,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o63149.json,Github_easy---o63149.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.52923172,0.38,0.14923172,0.14923172,,,,,,,,,,,,,,,,,2,oneOf,3,,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,true,false,false,true,0,0,2,2,2.5,3,true,false,true,true,false,true,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o47168.json,Github_trivial---o47168.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.51412217,0.38,0.13412217,0.13412217,,,,,,,,,,,,,,,,,0,absent,0,,true,1,1,false,false,absent,false,true,false,false,4,3,3,3,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o47168.json,Github_trivial---o47168.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.51412217,0.38,0.13412217,0.13412217,,,,,,,,,,,,,,,,,0,absent,0,,true,1,1,false,false,absent,false,true,false,false,4,3,3,3,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o48248.json,Github_medium---o48248.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.4860136,0.38,0.1060136,0.1060136,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,23,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o48248.json,Github_medium---o48248.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.4860136,0.38,0.1060136,0.1060136,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,23,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o42223.json,Github_easy---o42223.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.46680307,0.38,0.086803067,0.086803067,,,,,,,,,,,,,,,,,1,oneOf,1,,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,true,0,0,1,1,1,1,true,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o10505.json,Github_medium---o10505.json::test_00005,5,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.46163256,0.38,0.081632557,0.081632557,,,,,,,,,,,,,,,,,3,anyOf,2,,false,0,0,false,false,absent,false,false,false,false,0,15,0,0,false,false,true,false,0,3,0,2,2,2,true,false,false,false,false,true,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o44063.json,Github_medium---o44063.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.4404233,0.38,0.060423301,0.060423301,,,,,,,,,,,,,,,,,2,oneOf,1,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,true,0,0,2,1,1,1,true,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o44063.json,Github_medium---o44063.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.4404233,0.38,0.060423301,0.060423301,,,,,,,,,,,,,,,,,2,oneOf,1,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,true,0,0,2,1,1,1,true,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o13140.json,Github_easy---o13140.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43945107,0.38,0.059451072,0.059451072,,,,,,,,,,,,,,,,,1,allOf,1,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,true,false,false,1,0,0,1,1,1,true,false,false,false,false,false,false,1,1,all,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o30467.json,Github_medium---o30467.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43517449,0.38,0.05517449,0.05517449,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,22,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o30467.json,Github_medium---o30467.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.43517449,0.38,0.05517449,0.05517449,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,22,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
