target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,instance_string_total_length,schema_keyword_count,schema_total_properties_recursive,instance_string_max_length,instance_total_object_properties_recursive,string_context_count,instance_string_count,object_properties_count_max,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,instance_num_properties,required_property_count_total,instance_numeric_value_count,object_context_count,object_additionalProperties_value,object_required_count_max,instance_integer_count,schema_max_depth,enum_total_values,instance_total_array_items,enum_string_values_count,object_depth_max,array_context_count,string_parent_keyword,instance_max_object_depth,enum_size_max,string_validation_case,instance_array_count,array_items_schema_depth,string_pattern_complexity_score,enum_context_count,array_parent_keyword,enum_parent_keyword,array_items_object_properties_max,array_nested_object_count,string_pattern_max_length,enum_target_type,object_parent_keyword,string_pattern_avg_length,complex_keywords_same_node_max,object_required_case,instance_max_array_length,string_format_value,numeric_target_type,enum_validation_case,string_pattern_count,object_additional_properties_case,same_node_properties_and_additionalProperties,array_target_type,object_target_type,array_validation_case,string_target_type,numeric_boundary_case,numeric_keyword_count,string_has_minLength,numeric_parent_keyword,array_items_kind,object_extra_properties_count,numeric_constraints_with_integer_type,combinator_type,object_required_subset_of_properties,object_required_subset_valid_context_count,object_required_subset_invalid_context_count,object_has_required_outside_properties,same_node_properties_and_required,string_has_maxLength,numeric_depth,combinator_count,string_has_min_and_max_length,array_has_minItems,instance_has_unmatched_keys,instance_max_abs_numeric_value,instance_has_large_integer,numeric_is_in_properties,has_minimum,numeric_property_required,has_maximum,numeric_has_min_and_max,instance_has_int32_boundary_risk,has_multipleOf,has_exclusiveMinimum,has_exclusiveMaximum,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o41352.json,Github_medium---o41352.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.589625,0.45,0.139625,0.139625,46,24,9,36,10,1,3,4,0.9,0,2,0,3,8,0,5,absent,4,0,3,5,0,5,4,0,properties,3,4,not_applicable,0,0,0,2,absent,properties,0,0,0,string,mixed,0.0,2,all_required_present,0,absent,absent,enum_match,0,extra_allowed_or_absent,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,1,0,absent,True,3,0,False,True,False,0,0,False,False,True,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o35773.json,Github_medium---o35773.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.58879167,0.45,0.13879167,0.13879167,167,30,8,57,8,7,8,8,0.3333333333333333,0,2,0,8,4,0,1,absent,4,0,1,1,0,1,0,0,properties,1,1,not_applicable,0,0,0,1,absent,properties,0,0,0,absent,root,0.0,2,all_required_present,0,absent,absent,enum_match,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o33966.json,Github_medium---o33966.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.58495833,0.45,0.13495833,0.13495833,148,29,8,40,11,8,12,8,0.2727272727272727,0,1,0,8,0,0,2,schema,0,0,2,0,3,0,2,1,mixed,2,0,not_applicable,1,3,0,0,properties,absent,0,0,0,absent,mixed,0.0,1,not_applicable,3,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o83938.json,Github_medium---o83938.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.58275,0.45,0.13275,0.13275,76,26,10,45,10,4,4,8,0.45454545454545453,0,3,0,8,4,2,2,false,2,2,2,0,0,0,2,0,properties,2,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,3,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,120.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o71328.json,Github_medium---o71328.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.58263095,0.45,0.13263095,0.13263095,171,31,11,38,13,1,9,11,0.25,0,2,0,11,2,4,2,absent,2,4,1,0,4,0,2,2,properties,2,0,not_applicable,2,0,0,0,properties,absent,0,0,0,absent,mixed,0.0,2,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,False,other,mixed,inside_array_constraints,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,True,False,10.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o82252.json,Github_medium---o82252.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.57929167,0.45,0.12929167,0.12929167,79,26,11,12,30,3,12,4,0.8571428571428571,0,2,0,4,8,2,9,schema,4,2,2,24,0,24,4,0,properties,4,24,not_applicable,0,0,0,1,absent,properties,0,0,0,absent,mixed,0.0,2,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,5,0,False,True,False,0,0,False,False,False,255.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o68415.json,Github_easy---o68415.json::test_00004,4,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.57551786,0.45,0.12551786,0.12551786,139,22,9,8,52,1,21,5,0.4,1,2,0,5,1,0,4,absent,1,0,3,0,10,0,5,1,properties,3,0,not_applicable,5,5,0,0,$defs,absent,2,10,0,absent,mixed,0.0,2,not_applicable,2,absent,absent,not_applicable,0,no_extra_properties,False,array,mixed,not_applicable,string,not_applicable,0,False,absent,schema,0,0,allOf,True,1,0,False,True,False,0,1,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o68415.json,Github_easy---o68415.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.57051786,0.45,0.12051786,0.12051786,132,22,9,8,51,1,20,5,0.4,1,2,0,5,1,0,4,absent,1,0,3,0,10,0,5,1,properties,3,0,not_applicable,5,5,0,0,$defs,absent,2,10,0,absent,mixed,0.0,2,not_applicable,2,absent,absent,not_applicable,0,no_extra_properties,False,array,mixed,not_applicable,string,not_applicable,0,False,absent,schema,0,0,allOf,True,1,0,False,True,False,0,1,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o33966.json,Github_medium---o33966.json::test_00005,5,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.56085119,0.45,0.11085119,0.11085119,131,29,8,40,10,8,11,8,0.2727272727272727,0,1,0,8,0,0,2,schema,0,0,2,0,3,0,2,1,mixed,2,0,not_applicable,1,3,0,0,properties,absent,0,0,0,absent,mixed,0.0,1,not_applicable,3,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o46257.json,Github_medium---o46257.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.55379167,0.45,0.10379167,0.10379167,17,28,11,10,11,3,3,3,0.5333333333333333,0,2,0,3,0,5,4,false,0,3,2,0,0,0,2,0,properties,2,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,2,not_applicable,0,absent,absent,not_applicable,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,67890.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o46257.json,Github_medium---o46257.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.55379167,0.45,0.10379167,0.10379167,17,28,11,10,11,3,3,3,0.5333333333333333,0,2,0,3,0,5,4,false,0,3,2,0,0,0,2,0,properties,2,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,2,not_applicable,0,absent,absent,not_applicable,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,456.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o58599.json,Github_medium---o58599.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.55204167,0.45,0.10204167,0.10204167,314,33,10,33,10,8,12,10,0.4,0,2,0,10,4,1,1,absent,4,1,2,0,8,0,0,4,mixed,1,0,not_applicable,4,3,0,0,properties,absent,0,0,0,absent,root,0.0,2,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,2673.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o58599.json,Github_medium---o58599.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.55204167,0.45,0.10204167,0.10204167,313,33,10,33,10,8,12,10,0.4,0,2,0,10,4,1,1,absent,4,1,2,0,8,0,0,4,mixed,1,0,not_applicable,4,3,0,0,properties,absent,0,0,0,absent,root,0.0,2,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,2673.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o30517.json,Github_easy---o30517.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.54908333,0.45,0.099083333,0.099083333,24,19,10,16,3,3,2,10,0.5454545454545454,0,1,0,2,0,0,3,absent,0,0,1,15,0,15,2,0,properties,2,5,not_applicable,0,0,0,5,absent,properties,0,0,0,mixed,mixed,0.0,1,not_applicable,0,absent,absent,not_applicable,0,extra_allowed_or_absent,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,2,0,absent,False,0,0,False,False,False,0,0,False,False,True,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o76907.json,Github_medium---o76907.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.54566667,0.45,0.095666667,0.095666667,37,29,11,13,15,3,5,4,0.9285714285714286,0,3,0,4,11,7,4,false,4,6,3,0,4,0,3,2,properties,2,0,inside_string_constraints,2,5,0,0,properties,absent,3,4,0,absent,mixed,0.0,3,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,True,absent,schema,0,0,absent,True,4,0,False,True,True,0,0,True,False,False,60.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o72529.json,Github_easy---o72529.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.54416071,0.45,0.094160714,0.094160714,36,22,0,12,5,0,4,0,0.3333333333333333,0,1,0,5,0,0,1,absent,0,0,1,3,0,3,0,0,absent,1,3,not_applicable,0,0,0,1,absent,$defs,0,0,0,other,root,0.0,1,not_applicable,0,absent,absent,not_applicable,0,not_applicable,False,absent,other,not_applicable,absent,not_applicable,0,False,absent,absent,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o69214.json,Github_hard---o69214.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.541875,0.45,0.091875,0.091875,220,499,59,39,21,168,15,10,0.6762589928057554,1,2,0,11,20,0,14,absent,4,0,5,122,2,122,2,20,mixed,3,1,not_applicable,4,8,0,122,mixed,mixed,0,2,0,string,mixed,0.0,2,all_required_present,1,absent,absent,enum_mismatch,0,extra_allowed_or_absent,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,1,0,anyOf,True,11,0,False,True,False,0,21,False,False,True,0.0,False,False,False,False,False,False,False,False,False,False,True,9,12,0.42857142857142855,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,1,0,0,0.5,0.5,0.5,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o46408.json,Github_easy---o46408.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.54167758,0.45,0.091677579,0.091677579,62,23,3,18,5,2,4,2,1.8,0,3,1,1,3,0,2,false,2,0,3,0,2,0,3,1,properties,2,0,inside_string_constraints,1,5,56,0,properties,absent,2,2,31,absent,mixed,24.0,3,all_required_present,2,absent,absent,not_applicable,2,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o76765.json,Github_medium---o76765.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.54124405,0.45,0.091244048,0.091244048,49,21,13,24,13,4,4,13,0.21428571428571427,0,3,0,13,13,6,1,false,13,6,1,0,0,0,0,0,properties,1,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,3,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,10000.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o71323.json,Github_medium---o71323.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.5335,0.45,0.0835,0.0835,97,46,17,12,17,11,14,9,0.6111111111111112,0,2,1,9,9,1,5,absent,2,1,2,0,3,0,2,1,properties,2,0,inside_string_constraints,1,0,21,0,properties,absent,0,0,17,absent,mixed,17.0,2,all_required_present,3,absent,absent,not_applicable,1,no_extra_properties,False,other,mixed,inside_array_constraints,mixed,not_applicable,0,False,absent,absent,0,0,absent,True,5,0,False,True,True,0,0,False,True,False,12345.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o68435.json,Github_medium---o68435.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.532,0.45,0.082,0.082,276,37,22,31,30,19,25,8,0.15384615384615385,0,1,1,2,0,0,4,absent,0,0,4,0,3,0,6,0,properties,5,0,not_applicable,1,0,0,0,absent,absent,0,3,0,absent,mixed,0.0,1,not_applicable,3,date-time,absent,not_applicable,0,extra_allowed_or_absent,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,2,0,absent,False,0,0,False,False,False,0,0,False,False,True,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o68435.json,Github_medium---o68435.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.532,0.45,0.082,0.082,274,37,22,31,30,19,25,8,0.15384615384615385,0,1,1,2,0,0,4,absent,0,0,4,0,3,0,6,0,properties,5,0,not_applicable,1,0,0,0,absent,absent,0,3,0,absent,mixed,0.0,1,not_applicable,3,date-time,absent,not_applicable,0,extra_allowed_or_absent,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,2,0,absent,False,0,0,False,False,False,0,0,False,False,True,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o55088.json,Github_medium---o55088.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.53084524,0.45,0.080845238,0.080845238,119,46,11,24,17,6,10,4,0.5384615384615384,0,2,0,2,3,0,5,absent,2,0,3,0,2,0,5,1,properties,3,0,not_applicable,1,5,0,0,properties,absent,4,2,0,absent,mixed,0.0,2,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o41379.json,Github_hard---o41379.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.5307381,0.45,0.080738095,0.080738095,155,30,12,23,20,2,10,8,1.0,0,2,0,2,6,0,11,absent,2,0,2,0,0,0,4,0,properties,3,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,2,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,3,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o9944.json,Github_medium---o9944.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.52983333,0.45,0.079833333,0.079833333,134,24,7,31,7,7,9,7,0.3333333333333333,0,2,1,7,0,0,1,false,0,0,2,0,3,0,0,1,mixed,1,0,format_present,1,3,0,0,properties,absent,0,0,0,absent,root,0.0,2,not_applicable,3,email,absent,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,True,absent,schema,0,0,absent,False,0,0,False,False,True,0,0,True,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o71323.json,Github_medium---o71323.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.52458333,0.45,0.074583333,0.074583333,103,46,17,12,17,11,15,9,0.6111111111111112,0,2,1,9,9,1,5,absent,2,1,2,0,4,0,2,1,properties,2,0,inside_string_constraints,1,0,21,0,properties,absent,0,0,17,absent,mixed,17.0,2,all_required_present,4,absent,absent,not_applicable,1,no_extra_properties,False,other,mixed,inside_array_constraints,mixed,not_applicable,0,False,absent,absent,0,0,absent,True,5,0,False,True,True,0,0,False,True,False,12345.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o78017.json,Github_medium---o78017.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.51954167,0.45,0.069541667,0.069541667,62,26,10,11,11,8,9,4,0.6153846153846154,0,2,1,4,11,0,3,absent,4,0,2,1,0,1,2,0,properties,3,1,not_applicable,0,0,12,1,absent,properties,0,0,8,string,mixed,8.0,2,all_required_present,0,absent,absent,enum_match,1,extra_allowed_or_absent,False,absent,object,not_applicable,string,not_applicable,0,True,absent,absent,1,0,absent,True,2,1,True,True,False,0,0,False,False,True,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
