dataset,schema_id,test_id,test_index,expected_validity,outlines_result,actual_result,failure_type,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,allOf_count,anyOf_count,oneOf_count,combinator_count,combinator_type,combinator_depth_min,combinator_depth_max,combinator_depth_avg,combinator_branch_count_min,combinator_branch_count_max,combinator_branch_count_avg,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,complex_keywords_same_node_max,complex_keywords_same_node_avg,local_cooccurrence_pairs,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,has_patternProperties,has_not,has_allOf,has_anyOf,has_oneOf,same_node_not_and_enum,same_node_not_and_type,same_node_not_and_pattern,same_node_allOf_and_not,same_node_patternProperties_and_additionalProperties,same_node_properties_and_patternProperties,same_node_properties_and_required,same_node_combinator_and_patternProperties,instance_num_numeric_values,numeric_boundary_case,instance_num_properties,instance_matching_pattern_keys_count,instance_has_unmatched_keys,instance_satisfies_not_subschema,allOf_satisfied_branch_count,allOf_matched_branch_count,allOf_branch_count,allOf_satisfied_branch_ratio,anyOf_satisfied_branch_count,anyOf_matched_branch_count,anyOf_branch_count,anyOf_satisfied_branch_ratio,oneOf_satisfied_branch_count,oneOf_matched_branch_count,oneOf_branch_count,oneOf_satisfied_branch_ratio,instance_matching_pattern_keys_count_bucket,not_sibling_keyword_count_bucket,combinator_branch_count_bucket,allOf_satisfied_branch_count_bucket,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count_bucket,anyOf_satisfied_branch_ratio_bucket,oneOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_ratio_bucket
Github_ultra,Github_ultra---o66715.json,Github_ultra---o66715.json::test_00001,1,valid,accepted,passed,CORRECT_VALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.342412,properties+required:44,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,36,not_applicable,4,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o66715.json,Github_ultra---o66715.json::test_00002,2,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.342412,properties+required:44,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,36,not_applicable,4,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o66715.json,Github_ultra---o66715.json::test_00003,3,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.342412,properties+required:44,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,36,not_applicable,4,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o66715.json,Github_ultra---o66715.json::test_00004,4,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.342412,properties+required:44,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,35,not_applicable,4,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o68411.json,Github_ultra---o68411.json::test_00000,0,valid,rejected,compile_error,OVER,2,minimum,integer,true,true,false,false,properties,7,3,3,false,true,false,true,false,false,true,45,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,1,4,0,5,mixed,4,4,4,1,3,2.2,true,false,true,true,false,false,true,3,0.607735,additionalProperties+properties:32|additionalProperties+required:25|patternProperties+additionalProperties:3|properties+required:27,true,false,false,false,false,true,false,true,true,false,false,false,false,false,true,false,true,false,9,inside_range,41,6,true,unknown,1,1,1,1,1,1,3,0.333333,0,0,0,0,6+,0,3,1,all,1,partial,0,0
Github_ultra,Github_ultra---o68411.json,Github_ultra---o68411.json::test_00001,1,valid,rejected,compile_error,OVER,2,minimum,integer,true,true,false,false,properties,7,3,3,false,true,false,true,false,false,true,45,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,1,4,0,5,mixed,4,4,4,1,3,2.2,true,false,true,true,false,false,true,3,0.607735,additionalProperties+properties:32|additionalProperties+required:25|patternProperties+additionalProperties:3|properties+required:27,true,false,false,false,false,true,false,true,true,false,false,false,false,false,true,false,true,false,9,inside_range,41,6,true,unknown,1,1,1,1,1,1,3,0.333333,0,0,0,0,6+,0,3,1,all,1,partial,0,0
Github_ultra,Github_ultra---o68411.json,Github_ultra---o68411.json::test_00002,2,invalid,rejected,compile_error,CORRECT_INVALID,2,minimum,integer,true,true,false,false,properties,7,3,3,false,true,false,true,false,false,true,45,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,1,4,0,5,mixed,4,4,4,1,3,2.2,true,false,true,true,false,false,true,3,0.607735,additionalProperties+properties:32|additionalProperties+required:25|patternProperties+additionalProperties:3|properties+required:27,true,false,false,false,false,true,false,true,true,false,false,false,false,false,true,false,true,false,9,inside_range,41,4,true,unknown,1,1,1,1,1,1,3,0.333333,0,0,0,0,4-5,0,3,1,all,1,partial,0,0
Github_ultra,Github_ultra---o68411.json,Github_ultra---o68411.json::test_00003,3,invalid,rejected,compile_error,CORRECT_INVALID,2,minimum,integer,true,true,false,false,properties,7,3,3,false,true,false,true,false,false,true,45,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,1,4,0,5,mixed,4,4,4,1,3,2.2,true,false,true,true,false,false,true,3,0.607735,additionalProperties+properties:32|additionalProperties+required:25|patternProperties+additionalProperties:3|properties+required:27,true,false,false,false,false,true,false,true,true,false,false,false,false,false,true,false,true,false,2,below_min,2,1,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0
Github_ultra,Github_ultra---o68411.json,Github_ultra---o68411.json::test_00004,4,invalid,rejected,compile_error,CORRECT_INVALID,2,minimum,integer,true,true,false,false,properties,7,3,3,false,true,false,true,false,false,true,45,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,1,4,0,5,mixed,4,4,4,1,3,2.2,true,false,true,true,false,false,true,3,0.607735,additionalProperties+properties:32|additionalProperties+required:25|patternProperties+additionalProperties:3|properties+required:27,true,false,false,false,false,true,false,true,true,false,false,false,false,false,true,false,true,false,5,inside_range,6,4,true,unknown,0,0,0,0,1,1,3,0.333333,0,0,0,0,4-5,0,3,0,0,1,partial,0,0
Github_ultra,Github_ultra---o68411.json,Github_ultra---o68411.json::test_00005,5,invalid,rejected,compile_error,CORRECT_INVALID,2,minimum,integer,true,true,false,false,properties,7,3,3,false,true,false,true,false,false,true,45,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,1,4,0,5,mixed,4,4,4,1,3,2.2,true,false,true,true,false,false,true,3,0.607735,additionalProperties+properties:32|additionalProperties+required:25|patternProperties+additionalProperties:3|properties+required:27,true,false,false,false,false,true,false,true,true,false,false,false,false,false,true,false,true,false,9,inside_range,41,6,true,unknown,1,1,1,1,1,1,3,0.333333,0,0,0,0,6+,0,3,1,all,1,partial,0,0
Github_ultra,Github_ultra---o68411.json,Github_ultra---o68411.json::test_00006,6,invalid,rejected,compile_error,CORRECT_INVALID,2,minimum,integer,true,true,false,false,properties,7,3,3,false,true,false,true,false,false,true,45,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,1,4,0,5,mixed,4,4,4,1,3,2.2,true,false,true,true,false,false,true,3,0.607735,additionalProperties+properties:32|additionalProperties+required:25|patternProperties+additionalProperties:3|properties+required:27,true,false,false,false,false,true,false,true,true,false,false,false,false,false,true,false,true,false,9,inside_range,41,6,true,unknown,1,1,1,1,1,1,3,0.333333,0,0,0,0,6+,0,3,1,all,1,partial,0,0
Github_ultra,Github_ultra---o68411.json,Github_ultra---o68411.json::test_00007,7,invalid,rejected,compile_error,CORRECT_INVALID,2,minimum,integer,true,true,false,false,properties,7,3,3,false,true,false,true,false,false,true,45,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,1,4,0,5,mixed,4,4,4,1,3,2.2,true,false,true,true,false,false,true,3,0.607735,additionalProperties+properties:32|additionalProperties+required:25|patternProperties+additionalProperties:3|properties+required:27,true,false,false,false,false,true,false,true,true,false,false,false,false,false,true,false,true,false,1,not_applicable,3,0,true,unknown,0,0,0,0,1,1,3,0.333333,0,0,0,0,0,0,3,0,0,1,partial,0,0
Github_ultra,Github_ultra---o68411.json,Github_ultra---o68411.json::test_00008,8,invalid,rejected,compile_error,CORRECT_INVALID,2,minimum,integer,true,true,false,false,properties,7,3,3,false,true,false,true,false,false,true,45,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,1,4,0,5,mixed,4,4,4,1,3,2.2,true,false,true,true,false,false,true,3,0.607735,additionalProperties+properties:32|additionalProperties+required:25|patternProperties+additionalProperties:3|properties+required:27,true,false,false,false,false,true,false,true,true,false,false,false,false,false,true,false,true,false,2,inside_range,3,1,true,unknown,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0
Github_ultra,Github_ultra---o68411.json,Github_ultra---o68411.json::test_00009,9,invalid,rejected,compile_error,CORRECT_INVALID,2,minimum,integer,true,true,false,false,properties,7,3,3,false,true,false,true,false,false,true,45,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,1,4,0,5,mixed,4,4,4,1,3,2.2,true,false,true,true,false,false,true,3,0.607735,additionalProperties+properties:32|additionalProperties+required:25|patternProperties+additionalProperties:3|properties+required:27,true,false,false,false,false,true,false,true,true,false,false,false,false,false,true,false,true,false,5,inside_range,6,2,true,unknown,0,0,0,0,1,1,3,0.333333,0,0,0,0,2,0,3,0,0,1,partial,0,0
Github_ultra,Github_ultra---o68411.json,Github_ultra---o68411.json::test_00010,10,invalid,rejected,compile_error,CORRECT_INVALID,2,minimum,integer,true,true,false,false,properties,7,3,3,false,true,false,true,false,false,true,45,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,1,4,0,5,mixed,4,4,4,1,3,2.2,true,false,true,true,false,false,true,3,0.607735,additionalProperties+properties:32|additionalProperties+required:25|patternProperties+additionalProperties:3|properties+required:27,true,false,false,false,false,true,false,true,true,false,false,false,false,false,true,false,true,false,9,inside_range,41,6,true,unknown,1,1,1,1,1,1,3,0.333333,0,0,0,0,6+,0,3,1,all,1,partial,0,0
Github_ultra,Github_ultra---o68411.json,Github_ultra---o68411.json::test_00011,11,invalid,rejected,compile_error,CORRECT_INVALID,2,minimum,integer,true,true,false,false,properties,7,3,3,false,true,false,true,false,false,true,45,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,1,4,0,5,mixed,4,4,4,1,3,2.2,true,false,true,true,false,false,true,3,0.607735,additionalProperties+properties:32|additionalProperties+required:25|patternProperties+additionalProperties:3|properties+required:27,true,false,false,false,false,true,false,true,true,false,false,false,false,false,true,false,true,false,9,below_min,39,6,true,unknown,1,1,1,1,1,1,3,0.333333,0,0,0,0,6+,0,3,1,all,1,partial,0,0
Github_ultra,Github_ultra---o68588.json,Github_ultra---o68588.json::test_00000,0,valid,rejected,failed,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.122449,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,not_applicable,4,0,true,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o68588.json,Github_ultra---o68588.json::test_00001,1,valid,rejected,failed,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.122449,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,not_applicable,4,0,true,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o69900.json,Github_ultra---o69900.json::test_00000,0,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.321888,additionalProperties+properties:4|additionalProperties+required:3|properties+required:12,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,1,not_applicable,21,0,false,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o69900.json,Github_ultra---o69900.json::test_00001,1,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.321888,additionalProperties+properties:4|additionalProperties+required:3|properties+required:12,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,0,not_applicable,14,0,false,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o69900.json,Github_ultra---o69900.json::test_00002,2,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.321888,additionalProperties+properties:4|additionalProperties+required:3|properties+required:12,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,0,not_applicable,14,0,false,unknown,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o69900.json,Github_ultra---o69900.json::test_00003,3,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.321888,additionalProperties+properties:4|additionalProperties+required:3|properties+required:12,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,1,not_applicable,14,0,false,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o69900.json,Github_ultra---o69900.json::test_00004,4,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.321888,additionalProperties+properties:4|additionalProperties+required:3|properties+required:12,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,0,not_applicable,14,0,true,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o69900.json,Github_ultra---o69900.json::test_00005,5,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.321888,additionalProperties+properties:4|additionalProperties+required:3|properties+required:12,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,0,not_applicable,14,0,false,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o69900.json,Github_ultra---o69900.json::test_00006,6,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.321888,additionalProperties+properties:4|additionalProperties+required:3|properties+required:12,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,0,not_applicable,14,0,false,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o69900.json,Github_ultra---o69900.json::test_00007,7,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,4,4,oneOf,2,4,3,2,6,3,true,false,false,false,false,true,false,3,0.321888,additionalProperties+properties:4|additionalProperties+required:3|properties+required:12,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,1,not_applicable,15,0,true,unknown,0,0,0,0,0,0,0,0,1,1,2,0.5,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o69992.json,Github_ultra---o69992.json::test_00000,0,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,3,0.482558,additionalProperties+properties:28|additionalProperties+required:25|properties+required:25,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,12,not_applicable,15,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o69992.json,Github_ultra---o69992.json::test_00001,1,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,3,0.482558,additionalProperties+properties:28|additionalProperties+required:25|properties+required:25,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,12,not_applicable,15,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o69992.json,Github_ultra---o69992.json::test_00002,2,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,3,0.482558,additionalProperties+properties:28|additionalProperties+required:25|properties+required:25,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,12,not_applicable,15,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o69992.json,Github_ultra---o69992.json::test_00003,3,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,3,0.482558,additionalProperties+properties:28|additionalProperties+required:25|properties+required:25,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,12,not_applicable,15,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o71471.json,Github_ultra---o71471.json::test_00000,0,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.43038,properties+required:14,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,45,not_applicable,14,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o71471.json,Github_ultra---o71471.json::test_00001,1,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.43038,properties+required:14,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,51,not_applicable,14,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o71471.json,Github_ultra---o71471.json::test_00002,2,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.43038,properties+required:14,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,51,not_applicable,14,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o7578.json,Github_ultra---o7578.json::test_00000,0,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.173669,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,4,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o7578.json,Github_ultra---o7578.json::test_00001,1,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.173669,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,4,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o7578.json,Github_ultra---o7578.json::test_00002,2,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.173669,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,53,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o7578.json,Github_ultra---o7578.json::test_00003,3,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.173669,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,4,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o7578.json,Github_ultra---o7578.json::test_00004,4,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.173669,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,4,not_applicable,12,0,true,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o76156.json,Github_ultra---o76156.json::test_00000,0,valid,accepted,passed,CORRECT_VALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.113636,additionalProperties+properties:5,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,not_applicable,5,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o76156.json,Github_ultra---o76156.json::test_00001,1,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.113636,additionalProperties+properties:5,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,not_applicable,5,0,true,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o76156.json,Github_ultra---o76156.json::test_00002,2,valid,accepted,passed,CORRECT_VALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.113636,additionalProperties+properties:5,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,not_applicable,5,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o76156.json,Github_ultra---o76156.json::test_00003,3,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.113636,additionalProperties+properties:5,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,4,not_applicable,6,0,true,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
