target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,instance_num_numeric_values,numeric_boundary_case,combinator_count,combinator_type,combinator_branch_count_max,complex_keywords_same_node_max
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o42148.json,Github_medium---o42148.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.80987855,0.55,0.25987855,0.25987855,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,26,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_ultra,Github_ultra---o34345.json,Github_ultra---o34345.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.80387881,0.55,0.25387881,0.25387881,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,27,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_ultra,Github_ultra---o34345.json,Github_ultra---o34345.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.80387881,0.55,0.25387881,0.25387881,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,27,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o56011.json,Github_hard---o56011.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.78320537,0.55,0.23320537,0.23320537,true,true,false,false,false,12,maximum|minimum,mixed,true,true,false,true,mixed,5,22,below_min,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o56011.json,Github_hard---o56011.json::test_00007,7,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.78320537,0.55,0.23320537,0.23320537,true,true,false,false,false,12,maximum|minimum,mixed,true,true,false,true,mixed,5,22,below_min,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o10499.json,Github_hard---o10499.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.78152155,0.55,0.23152155,0.23152155,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o10499.json,Github_hard---o10499.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.78152155,0.55,0.23152155,0.23152155,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o10499.json,Github_hard---o10499.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.78152155,0.55,0.23152155,0.23152155,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o10499.json,Github_hard---o10499.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.78152155,0.55,0.23152155,0.23152155,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o10499.json,Github_hard---o10499.json::test_00007,7,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.78152155,0.55,0.23152155,0.23152155,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o21202.json,Github_hard---o21202.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.78152155,0.55,0.23152155,0.23152155,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o69744.json,Github_medium---o69744.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.78152155,0.55,0.23152155,0.23152155,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o56011.json,Github_hard---o56011.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.7812649,0.55,0.2312649,0.2312649,true,true,false,false,false,12,maximum|minimum,mixed,true,true,false,true,mixed,5,23,below_min,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o57111.json,Github_hard---o57111.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.76954356,0.55,0.21954356,0.21954356,true,true,false,false,false,4,maximum|minimum,number,true,true,true,true,properties,11,1,above_max,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o57111.json,Github_hard---o57111.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.76954356,0.55,0.21954356,0.21954356,true,true,false,false,false,4,maximum|minimum,number,true,true,true,true,properties,11,1,above_max,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o68325.json,Github_easy---o68325.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.7631795,0.55,0.2131795,0.2131795,true,false,false,false,false,1,minimum,number,true,false,false,false,properties,2,1,below_min,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o68325.json,Github_easy---o68325.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.7631795,0.55,0.2131795,0.2131795,true,false,false,false,false,1,minimum,number,true,false,false,false,properties,2,1,below_min,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o68325.json,Github_easy---o68325.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.7631795,0.55,0.2131795,0.2131795,true,false,false,false,false,1,minimum,number,true,false,false,false,properties,2,1,below_min,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o68325.json,Github_easy---o68325.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.7631795,0.55,0.2131795,0.2131795,true,false,false,false,false,1,minimum,number,true,false,false,false,properties,2,1,below_min,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o57111.json,Github_hard---o57111.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.76037689,0.55,0.21037689,0.21037689,true,true,false,false,false,4,maximum|minimum,number,true,true,true,true,properties,11,2,above_max,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o25970.json,Github_easy---o25970.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.74907452,0.55,0.19907452,0.19907452,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,anyOf,2,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o57168.json,Github_easy---o57168.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.74907452,0.55,0.19907452,0.19907452,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,anyOf,2,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o21202.json,Github_hard---o21202.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.73124089,0.55,0.18124089,0.18124089,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,1,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o7377.json,Github_medium---o7377.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.73124089,0.55,0.18124089,0.18124089,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,1,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o7377.json,Github_medium---o7377.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.73124089,0.55,0.18124089,0.18124089,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,1,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o7377.json,Github_medium---o7377.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.73124089,0.55,0.18124089,0.18124089,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,1,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o7377.json,Github_medium---o7377.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.73124089,0.55,0.18124089,0.18124089,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,1,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o15291.json,Github_hard---o15291.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.71656794,0.55,0.16656794,0.16656794,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,4,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o15291.json,Github_hard---o15291.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.71656794,0.55,0.16656794,0.16656794,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,4,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o15291.json,Github_hard---o15291.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.71656794,0.55,0.16656794,0.16656794,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,4,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o15291.json,Github_hard---o15291.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.71656794,0.55,0.16656794,0.16656794,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,4,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o15291.json,Github_hard---o15291.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.71656794,0.55,0.16656794,0.16656794,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,4,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o15291.json,Github_hard---o15291.json::test_00007,7,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.71656794,0.55,0.16656794,0.16656794,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,4,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o21382.json,Github_hard---o21382.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.71656794,0.55,0.16656794,0.16656794,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,4,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o21382.json,Github_hard---o21382.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.71656794,0.55,0.16656794,0.16656794,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,4,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o21382.json,Github_hard---o21382.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.71656794,0.55,0.16656794,0.16656794,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,4,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o78739.json,Github_medium---o78739.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.71393457,0.55,0.16393457,0.16393457,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,2,oneOf,3,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o78739.json,Github_medium---o78739.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.71393457,0.55,0.16393457,0.16393457,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,2,oneOf,3,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o78739.json,Github_medium---o78739.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.71393457,0.55,0.16393457,0.16393457,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,2,oneOf,3,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o78739.json,Github_medium---o78739.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.71393457,0.55,0.16393457,0.16393457,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,2,oneOf,3,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o34341.json,Github_hard---o34341.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.71317673,0.55,0.16317673,0.16317673,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,19,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o34341.json,Github_hard---o34341.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.71317673,0.55,0.16317673,0.16317673,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,19,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o34341.json,Github_hard---o34341.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.71317673,0.55,0.16317673,0.16317673,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,19,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o56011.json,Github_hard---o56011.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.69971528,0.55,0.14971528,0.14971528,true,true,false,false,false,12,maximum|minimum,mixed,true,true,false,true,mixed,5,33,below_min,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o65916.json,Github_medium---o65916.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.69465389,0.55,0.14465389,0.14465389,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,2,oneOf,2,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o65916.json,Github_medium---o65916.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.69465389,0.55,0.14465389,0.14465389,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,2,oneOf,2,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o65916.json,Github_medium---o65916.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.69465389,0.55,0.14465389,0.14465389,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,2,oneOf,2,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o65916.json,Github_medium---o65916.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.69465389,0.55,0.14465389,0.14465389,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,2,oneOf,2,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o65916.json,Github_medium---o65916.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.69465389,0.55,0.14465389,0.14465389,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,2,oneOf,2,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o43277.json,Github_easy---o43277.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.69144839,0.55,0.14144839,0.14144839,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,6,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o43277.json,Github_easy---o43277.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.69144839,0.55,0.14144839,0.14144839,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,6,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o43277.json,Github_easy---o43277.json::test_00007,7,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.69144839,0.55,0.14144839,0.14144839,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,6,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o5187.json,Github_easy---o5187.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.69144839,0.55,0.14144839,0.14144839,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,6,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o5187.json,Github_easy---o5187.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.69144839,0.55,0.14144839,0.14144839,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,6,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o5187.json,Github_easy---o5187.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.69144839,0.55,0.14144839,0.14144839,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,6,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o5348.json,Github_hard---o5348.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.69144839,0.55,0.14144839,0.14144839,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,6,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o9385.json,Github_medium---o9385.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.69144839,0.55,0.14144839,0.14144839,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,6,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o57779.json,Github_hard---o57779.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.68297057,0.55,0.13297057,0.13297057,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,4,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o57779.json,Github_hard---o57779.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.68297057,0.55,0.13297057,0.13297057,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,4,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o57779.json,Github_hard---o57779.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.68297057,0.55,0.13297057,0.13297057,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,4,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o57779.json,Github_hard---o57779.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.68297057,0.55,0.13297057,0.13297057,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,4,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o57779.json,Github_hard---o57779.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.68297057,0.55,0.13297057,0.13297057,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,4,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o57779.json,Github_hard---o57779.json::test_00009,9,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.68297057,0.55,0.13297057,0.13297057,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,4,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o57779.json,Github_hard---o57779.json::test_00010,10,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.68297057,0.55,0.13297057,0.13297057,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,4,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o57435.json,Github_medium---o57435.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.68152015,0.55,0.13152015,0.13152015,true,true,false,false,false,2,maximum|minimum,number,true,true,false,true,properties,4,1,inside_range,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o10499.json,Github_hard---o10499.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.66791524,0.55,0.11791524,0.11791524,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,1,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o10499.json,Github_hard---o10499.json::test_00010,10,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.66791524,0.55,0.11791524,0.11791524,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,1,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o10499.json,Github_hard---o10499.json::test_00011,11,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.66791524,0.55,0.11791524,0.11791524,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,1,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o21202.json,Github_hard---o21202.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.66791524,0.55,0.11791524,0.11791524,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,1,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o69744.json,Github_medium---o69744.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.66791524,0.55,0.11791524,0.11791524,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,1,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o84199.json,Github_medium---o84199.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.65,0.55,0.1,0.1,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,18,not_applicable,1,anyOf,2,4
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o83697.json,Github_easy---o83697.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63597721,0.55,0.085977208,0.085977208,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,4
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o54898.json,Github_hard---o54898.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63597721,0.55,0.085977208,0.085977208,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,4
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o54898.json,Github_hard---o54898.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63597721,0.55,0.085977208,0.085977208,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,4
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o54898.json,Github_hard---o54898.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63597721,0.55,0.085977208,0.085977208,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,4
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o29445.json,Github_hard---o29445.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63321429,0.55,0.083214286,0.083214286,true,false,false,false,false,3,minimum,integer,true,true,false,false,properties,7,0,not_applicable,6,mixed,3,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o29445.json,Github_hard---o29445.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63321429,0.55,0.083214286,0.083214286,true,false,false,false,false,3,minimum,integer,true,true,false,false,properties,7,0,not_applicable,6,mixed,3,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o29445.json,Github_hard---o29445.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63321429,0.55,0.083214286,0.083214286,true,false,false,false,false,3,minimum,integer,true,true,false,false,properties,7,0,not_applicable,6,mixed,3,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o29445.json,Github_hard---o29445.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63321429,0.55,0.083214286,0.083214286,true,false,false,false,false,3,minimum,integer,true,true,false,false,properties,7,0,not_applicable,6,mixed,3,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o29445.json,Github_hard---o29445.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63321429,0.55,0.083214286,0.083214286,true,false,false,false,false,3,minimum,integer,true,true,false,false,properties,7,0,not_applicable,6,mixed,3,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o29445.json,Github_hard---o29445.json::test_00007,7,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63321429,0.55,0.083214286,0.083214286,true,false,false,false,false,3,minimum,integer,true,true,false,false,properties,7,0,not_applicable,6,mixed,3,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o29445.json,Github_hard---o29445.json::test_00008,8,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63321429,0.55,0.083214286,0.083214286,true,false,false,false,false,3,minimum,integer,true,true,false,false,properties,7,0,not_applicable,6,mixed,3,3
