target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,instance_num_numeric_values,numeric_boundary_case,combinator_count,combinator_type,combinator_branch_count_max,complex_keywords_same_node_max,has_patternProperties,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,instance_num_properties,instance_matching_pattern_keys_count,instance_matching_pattern_keys_count_bucket,instance_has_unmatched_keys,has_allOf,has_anyOf,has_oneOf,allOf_count,anyOf_count,oneOf_count,combinator_branch_count_min,combinator_branch_count_avg,combinator_branch_count_bucket,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,allOf_satisfied_branch_count,allOf_satisfied_branch_ratio,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count,anyOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_count,oneOf_satisfied_branch_count_bucket,has_not,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,not_sibling_keyword_count_bucket,instance_satisfies_not_subschema
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o64611.json,Github_medium---o64611.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.23340108,0.67,-0.43659892,0.43659892,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o64611.json,Github_medium---o64611.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.23340108,0.67,-0.43659892,0.43659892,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o62378.json,Github_easy---o62378.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.24085044,0.67,-0.42914956,0.42914956,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o62378.json,Github_easy---o62378.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.24085044,0.67,-0.42914956,0.42914956,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o41372.json,Github_hard---o41372.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.24085044,0.67,-0.42914956,0.42914956,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o41372.json,Github_hard---o41372.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.24085044,0.67,-0.42914956,0.42914956,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o16379.json,Github_hard---o16379.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.24875505,0.67,-0.42124495,0.42124495,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o16379.json,Github_hard---o16379.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.24875505,0.67,-0.42124495,0.42124495,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o17641.json,Github_easy---o17641.json::test_00005,5,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.25510184,0.67,-0.41489816,0.41489816,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o21735.json,Github_easy---o21735.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.25510184,0.67,-0.41489816,0.41489816,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o34362.json,Github_easy---o34362.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.25510184,0.67,-0.41489816,0.41489816,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o34362.json,Github_easy---o34362.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.25510184,0.67,-0.41489816,0.41489816,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o40230.json,Github_easy---o40230.json::test_00006,6,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.25510184,0.67,-0.41489816,0.41489816,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o7384.json,Github_easy---o7384.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.25510184,0.67,-0.41489816,0.41489816,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o7384.json,Github_easy---o7384.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.25510184,0.67,-0.41489816,0.41489816,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o21726.json,Github_medium---o21726.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.25510184,0.67,-0.41489816,0.41489816,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o74556.json,Github_medium---o74556.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.2632062,0.67,-0.4067938,0.4067938,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,15,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o74556.json,Github_medium---o74556.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.2632062,0.67,-0.4067938,0.4067938,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,15,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o28953.json,Github_medium---o28953.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27522476,0.67,-0.39477524,0.39477524,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,7,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o28953.json,Github_medium---o28953.json::test_00006,6,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27522476,0.67,-0.39477524,0.39477524,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,7,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o60870.json,Github_medium---o60870.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27522476,0.67,-0.39477524,0.39477524,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,7,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o64890.json,Github_medium---o64890.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27782448,0.67,-0.39217552,0.39217552,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,5,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83815.json,Github_medium---o83815.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27782448,0.67,-0.39217552,0.39217552,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,5,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o34342.json,Github_hard---o34342.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.30283971,0.67,-0.36716029,0.36716029,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o34342.json,Github_hard---o34342.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.30283971,0.67,-0.36716029,0.36716029,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o26969.json,Github_medium---o26969.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.30283971,0.67,-0.36716029,0.36716029,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o26969.json,Github_medium---o26969.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.30283971,0.67,-0.36716029,0.36716029,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o82252.json,Github_medium---o82252.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.30283971,0.67,-0.36716029,0.36716029,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o82616.json,Github_medium---o82616.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.30283971,0.67,-0.36716029,0.36716029,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o82616.json,Github_medium---o82616.json::test_00005,5,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.30283971,0.67,-0.36716029,0.36716029,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83815.json,Github_medium---o83815.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.30283971,0.67,-0.36716029,0.36716029,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o73933.json,Github_hard---o73933.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.30856883,0.67,-0.36143117,0.36143117,,,,,,,,,,,,,,,,,1,allOf,2,,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,false,true,false,false,1,0,0,2,2,2,true,false,false,false,false,false,false,2,1,all,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o73933.json,Github_hard---o73933.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.30856883,0.67,-0.36143117,0.36143117,,,,,,,,,,,,,,,,,1,allOf,2,,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,false,true,false,false,1,0,0,2,2,2,true,false,false,false,false,false,false,2,1,all,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o82339.json,Github_hard---o82339.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32427128,0.67,-0.34572872,0.34572872,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,13,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o82339.json,Github_hard---o82339.json::test_00007,7,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32427128,0.67,-0.34572872,0.34572872,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,13,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o30756.json,Github_medium---o30756.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32427128,0.67,-0.34572872,0.34572872,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,13,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o30756.json,Github_medium---o30756.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32427128,0.67,-0.34572872,0.34572872,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,13,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o69214.json,Github_hard---o69214.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32971263,0.67,-0.34028737,0.34028737,,,,,,,,,,,,,,,,,21,anyOf,14,,false,0,0,false,false,absent,false,false,false,false,0,10,0,0,false,false,true,false,0,21,0,2,8.7619,6+,true,false,false,false,false,true,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_ultra,Github_ultra---o60252.json,Github_ultra---o60252.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.33897008,0.67,-0.33102992,0.33102992,,,,,,,,,,,,,,,,,3,anyOf,2,,false,0,0,false,false,absent,false,false,false,false,0,5,0,0,false,false,true,false,0,3,0,1,1.66667,2,true,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83807.json,Github_medium---o83807.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.34779199,0.67,-0.32220801,0.32220801,,,,,,,,,,,,,,,,,6,anyOf,3,,false,0,0,false,false,absent,false,false,false,false,0,15,0,0,false,false,true,false,0,6,0,2,2.33333,3,false,false,true,true,false,false,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83807.json,Github_medium---o83807.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.34779199,0.67,-0.32220801,0.32220801,,,,,,,,,,,,,,,,,6,anyOf,3,,false,0,0,false,false,absent,false,false,false,false,0,15,0,0,false,false,true,false,0,6,0,2,2.33333,3,false,false,true,true,false,false,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o22094.json,Github_medium---o22094.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35663357,0.67,-0.31336643,0.31336643,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,10,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o7200.json,Github_medium---o7200.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35663357,0.67,-0.31336643,0.31336643,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,10,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o7200.json,Github_medium---o7200.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35663357,0.67,-0.31336643,0.31336643,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,10,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83275.json,Github_medium---o83275.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35663357,0.67,-0.31336643,0.31336643,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,10,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83275.json,Github_medium---o83275.json::test_00005,5,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35663357,0.67,-0.31336643,0.31336643,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,10,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o25763.json,Github_medium---o25763.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.36225283,0.67,-0.30774717,0.30774717,,,,,,,,,,,,,,,,,5,mixed,3,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,true,true,true,1,1,3,1,2,3,true,false,true,true,false,true,false,0,0,0,2,2,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o25763.json,Github_medium---o25763.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.36225283,0.67,-0.30774717,0.30774717,,,,,,,,,,,,,,,,,5,mixed,3,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,true,true,true,1,1,3,1,2,3,true,false,true,true,false,true,false,0,0,0,2,2,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o81117.json,Github_hard---o81117.json::test_00008,8,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.36865096,0.67,-0.30134904,0.30134904,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,20,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o47675.json,Github_hard---o47675.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.38629908,0.67,-0.28370092,0.28370092,,,,,,,,,,,,,,,,,1,oneOf,6,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,true,0,0,1,6,6,6+,true,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o58661.json,Github_medium---o58661.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.40125837,0.67,-0.26874163,0.26874163,,,,,,,,,,,,,,,,,3,oneOf,8,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,true,0,0,3,2,4.66667,6+,true,false,true,true,false,true,true,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o58661.json,Github_medium---o58661.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.40125837,0.67,-0.26874163,0.26874163,,,,,,,,,,,,,,,,,3,oneOf,8,,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,true,0,0,3,2,4.66667,6+,true,false,true,true,false,true,true,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
