target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,instance_string_total_length,instance_string_max_length,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,instance_string_count,numeric_boundary_case,schema_keyword_count,instance_total_object_properties_recursive,additionalProperties_mode,instance_max_abs_numeric_value,instance_integer_count,instance_numeric_value_count,string_validation_case,string_pattern_complexity_score,numeric_target_type,instance_num_properties,string_pattern_avg_length,schema_total_properties_recursive,instance_empty_array_count,array_validation_case,object_properties_count_max,instance_total_array_items,instance_max_array_length,required_property_count_total,type_mismatch_count,instance_boolean_count,object_required_count_max,schema_ref_count,string_context_count,array_nested_object_count,numeric_keyword_count,object_context_count,string_pattern_max_length,array_length_violation_count,object_required_case,enum_total_values,allOf_count,same_node_combinator_and_properties,instance_nested_array_count,schema_boolean_schema_count,schema_advanced_keyword_count,schema_max_depth,object_additional_properties_case,branches_have_required,string_format_value,object_property_count_boundary_case,array_has_minItems,string_length_violation_count,string_parent_keyword,enum_size_max,string_pattern_violation_count,enum_target_type,instance_array_count,instance_empty_object_count,array_invalid_items_count,array_items_object_properties_max,numeric_constraints_with_integer_type,complex_keywords_same_node_max,allOf_branch_count,enum_context_count,string_pattern_has_repetition,instance_max_object_depth,combinator_depth_min,schema_format_keyword_count,string_pattern_count,array_items_schema_depth,array_parent_keyword,same_node_properties_and_additionalProperties,combinator_branch_count_max,combinator_branch_count_min,object_missing_required_count,string_pattern_has_charclass,object_depth_max,enum_type_match_but_value_mismatch,enum_parent_keyword,enum_value_mismatch_count,combinator_type,instance_null_count,schema_type_union_count,numeric_has_default,enum_string_values_count,enum_validation_case,string_target_type,array_context_count,object_required_subset_of_properties,object_required_subset_valid_context_count,object_required_subset_invalid_context_count,object_has_required_outside_properties,object_additionalProperties_value,object_extra_properties_count,same_node_properties_and_required,anyOf_satisfied_branch_ratio,numeric_depth,object_has_minProperties,combinator_depth_max,allOf_failed_branch_count_for_instance,numeric_property_required,object_target_type,string_has_maxLength,schema_nullable_type_count,combinator_count,string_has_minLength,instance_matching_pattern_keys_count,combinator_depth_avg,patternProperties_with_properties,patternProperties_with_properties_count,anyOf_branch_count,any_visited_type_mismatch,has_exclusiveMinimum,numeric_has_min_and_max,has_multipleOf,instance_has_int32_boundary_risk,numeric_is_in_properties,has_minimum,allOf_satisfied_branch_ratio,has_maximum,instance_has_large_integer,has_exclusiveMaximum,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o87817.json,Github_easy---o87817.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.47585527,0.5,-0.024144732,0.024144732,34,10,0.1111111111111111,0,1,0,6,not_applicable,15,6,absent,0.0,0,0,not_applicable,0,absent,6,0.0,7,0,not_applicable,7,0,0,0,0,0,0,0,7,0,0,1,0,0,not_applicable,0,0,False,0,0,1,1,no_extra_properties,False,absent,not_applicable,False,0,properties,0,0,absent,0,0,0,0,0,1,0,0,False,1,0,0,0,0,absent,False,0,0,0,False,0,0,absent,0,absent,0,0,False,0,not_applicable,string,0,False,0,0,False,absent,0,False,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o87817.json,Github_easy---o87817.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.47585527,0.5,-0.024144732,0.024144732,34,10,0.1111111111111111,0,1,0,6,not_applicable,15,6,absent,0.0,0,0,not_applicable,0,absent,6,0.0,7,0,not_applicable,7,0,0,0,0,0,0,0,7,0,0,1,0,0,not_applicable,0,0,False,0,0,1,1,no_extra_properties,False,absent,not_applicable,False,0,properties,0,0,absent,0,0,0,0,0,1,0,0,False,1,0,0,0,0,absent,False,0,0,0,False,0,0,absent,0,absent,0,0,False,0,not_applicable,string,0,False,0,0,False,absent,0,False,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o29813.json,Github_hard---o29813.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.47810704,0.5,-0.021892961,0.021892961,122,19,0.47540983606557374,1,3,1,14,not_applicable,168,44,false,1000.0,1,1,not_applicable,134,absent,33,98.0,44,4,below_minItems,33,2,2,7,4,21,3,1,19,2,0,6,98,1,all_required_present,9,0,False,0,6,2,3,no_extra_properties,True,absent,not_applicable,True,0,mixed,4,0,string,5,0,0,0,0,3,0,3,True,2,2,0,1,5,mixed,True,2,2,0,True,4,0,mixed,1,oneOf,0,0,False,9,enum_mismatch,string,5,True,3,0,False,false,0,True,0.0,0,False,2,0,False,object,False,0,5,False,0,2.0,False,0,0,True,False,False,False,False,False,False,0.0,False,False,False,True,1,4,0.2,0.8,1,3,0,0,3,2,4,0,0,4,0,4,0,0.2,0.4,0.0,0.0,0.4,False,True,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,1,0,0.0,0.5,0.375
under,random_forest_leaf2_sqrt,test,Github_ultra,Github_ultra---o17072.json,Github_ultra---o17072.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.47942267,0.5,-0.020577325,0.020577325,59,12,0.7410071942446043,1,3,1,7,not_applicable,978,26,mixed,6.5,4,14,not_applicable,391,number,3,9.536585365853659,186,1,inside_array_constraints,11,0,0,120,0,0,3,113,63,0,9,162,20,0,all_required_present,6,17,True,0,41,114,5,no_extra_properties,True,absent,not_applicable,True,0,mixed,3,0,mixed,1,0,0,0,0,3,0,2,False,3,2,0,41,7,mixed,True,41,2,0,False,9,0,oneOf,0,mixed,0,0,False,3,not_applicable,mixed,16,True,37,53,True,mixed,0,True,0.0,4,False,6,0,False,object,True,0,28,True,0,4.321428571428571,False,0,0,False,False,False,True,False,True,False,0.0,False,False,False,True,24,4,0.8571428571428571,0.14285714285714285,23,0,0,23,0,71,0,0,66,0,0,0,0,0.5916666666666667,0.0,0.0,0.55,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,1,0,0.0,0.024390243902439025,0.016260162601626018
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83391.json,Github_medium---o83391.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49349542,0.5,-0.0065045802,0.0065045802,196,27,0.65625,2,2,0,19,not_applicable,42,21,absent,1.0,1,1,not_applicable,0,absent,5,0.0,21,0,not_applicable,5,5,3,8,0,0,3,1,9,3,0,10,0,0,all_required_present,24,0,True,2,0,2,4,no_extra_properties,True,absent,not_applicable,False,0,mixed,11,0,absent,3,0,0,5,0,3,0,6,False,2,3,0,0,6,mixed,False,5,2,0,False,7,0,properties,0,mixed,0,0,False,24,not_applicable,string,3,True,1,2,True,absent,0,True,0.0,0,False,3,0,False,object,False,0,2,False,0,3.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,2,0,1.0,0.0,1,2,0,0,0,2,6,0,0,0,0,0,0,0.2857142857142857,0.8571428571428571,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o9305.json,Github_easy---o9305.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.94168206,0.5,0.44168206,0.44168206,35,17,0.4,0,2,0,3,not_applicable,17,9,absent,1643723400.0,4,4,not_applicable,0,absent,2,0.0,9,1,below_minItems,7,1,1,9,0,0,7,0,2,0,0,2,0,1,all_required_present,0,0,False,0,0,0,2,no_extra_properties,False,absent,not_applicable,True,0,properties,0,0,absent,2,0,0,0,0,2,0,0,False,2,0,0,0,0,properties,False,0,0,0,False,2,0,absent,0,absent,0,0,False,0,not_applicable,string,2,True,2,0,False,absent,0,True,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,True,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o9305.json,Github_easy---o9305.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.93870289,0.5,0.43870289,0.43870289,34,12,0.4,0,2,0,4,not_applicable,17,9,absent,1643723400.0,4,4,not_applicable,0,absent,2,0.0,9,1,below_minItems,7,2,2,9,0,0,7,0,2,0,0,2,0,1,all_required_present,0,0,False,0,0,0,2,no_extra_properties,False,absent,not_applicable,True,0,properties,0,0,absent,2,0,0,0,0,2,0,0,False,2,0,0,0,0,properties,False,0,0,0,False,2,0,absent,0,absent,0,0,False,0,not_applicable,string,2,True,2,0,False,absent,0,True,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,True,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o9305.json,Github_easy---o9305.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.93870289,0.5,0.43870289,0.43870289,34,12,0.4,0,2,0,4,not_applicable,17,9,absent,1643723400.0,4,4,not_applicable,0,absent,2,0.0,9,1,below_minItems,7,2,2,9,0,0,7,0,2,0,0,2,0,1,all_required_present,0,0,False,0,0,0,2,no_extra_properties,False,absent,not_applicable,True,0,properties,0,0,absent,2,0,0,0,0,2,0,0,False,2,0,0,0,0,properties,False,0,0,0,False,2,0,absent,0,absent,0,0,False,0,not_applicable,string,2,True,2,0,False,absent,0,True,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,True,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o9305.json,Github_easy---o9305.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.93870289,0.5,0.43870289,0.43870289,41,17,0.4,0,2,0,4,not_applicable,17,9,absent,1643723400.0,4,4,not_applicable,0,absent,2,0.0,9,1,below_minItems,7,2,2,9,0,0,7,0,2,0,0,2,0,1,all_required_present,0,0,False,0,0,0,2,no_extra_properties,False,absent,not_applicable,True,0,properties,0,0,absent,2,0,0,0,0,2,0,0,False,2,0,0,0,0,properties,False,0,0,0,False,2,0,absent,0,absent,0,0,False,0,not_applicable,string,2,True,2,0,False,absent,0,True,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,True,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o57642.json,Github_easy---o57642.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.93245454,0.5,0.43245454,0.43245454,0,0,0.2,0,1,0,0,below_min,22,4,absent,1.1,0,4,not_applicable,0,number,4,0.0,4,0,not_applicable,4,0,0,0,0,0,0,0,0,0,6,1,0,0,not_applicable,0,0,False,0,0,0,1,no_extra_properties,False,absent,not_applicable,False,0,absent,0,0,absent,0,0,0,0,0,1,0,0,False,1,0,0,0,0,absent,False,0,0,0,False,0,0,absent,0,absent,0,0,True,0,not_applicable,absent,0,False,0,0,False,absent,0,False,0.0,2,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,True,False,False,True,True,0.0,True,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o57642.json,Github_easy---o57642.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.93245454,0.5,0.43245454,0.43245454,0,0,0.2,0,1,0,0,below_min,22,4,absent,0.9,0,4,not_applicable,0,number,4,0.0,4,0,not_applicable,4,0,0,0,0,0,0,0,0,0,6,1,0,0,not_applicable,0,0,False,0,0,0,1,no_extra_properties,False,absent,not_applicable,False,0,absent,0,0,absent,0,0,0,0,0,1,0,0,False,1,0,0,0,0,absent,False,0,0,0,False,0,0,absent,0,absent,0,0,True,0,not_applicable,absent,0,False,0,0,False,absent,0,False,0.0,2,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,True,False,False,True,True,0.0,True,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o57642.json,Github_easy---o57642.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.93245454,0.5,0.43245454,0.43245454,0,0,0.2,0,1,0,0,below_min,22,4,absent,0.9,0,4,not_applicable,0,number,4,0.0,4,0,not_applicable,4,0,0,0,0,0,0,0,0,0,6,1,0,0,not_applicable,0,0,False,0,0,0,1,no_extra_properties,False,absent,not_applicable,False,0,absent,0,0,absent,0,0,0,0,0,1,0,0,False,1,0,0,0,0,absent,False,0,0,0,False,0,0,absent,0,absent,0,0,True,0,not_applicable,absent,0,False,0,0,False,absent,0,False,0.0,2,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,True,False,False,True,True,0.0,True,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o57642.json,Github_easy---o57642.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.93245454,0.5,0.43245454,0.43245454,0,0,0.2,0,1,0,0,below_min,22,4,absent,1.2,0,4,not_applicable,0,number,4,0.0,4,0,not_applicable,4,0,0,0,0,0,0,0,0,0,6,1,0,0,not_applicable,0,0,False,0,0,0,1,no_extra_properties,False,absent,not_applicable,False,0,absent,0,0,absent,0,0,0,0,0,1,0,0,False,1,0,0,0,0,absent,False,0,0,0,False,0,0,absent,0,absent,0,0,True,0,not_applicable,absent,0,False,0,0,False,absent,0,False,0.0,2,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,True,False,False,True,True,0.0,True,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83815.json,Github_medium---o83815.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.92119258,0.5,0.42119258,0.42119258,57,28,0.6666666666666666,0,3,1,8,not_applicable,29,4,false,0.0,0,0,format_present,0,absent,4,0.0,5,0,below_minItems,5,7,3,2,0,0,2,0,5,0,0,1,0,1,all_required_present,0,0,False,0,1,2,2,no_extra_properties,False,defFile,not_applicable,True,0,mixed,0,0,absent,3,0,0,0,0,3,0,0,False,1,0,2,0,3,properties,True,0,0,0,False,0,0,absent,0,absent,0,0,False,0,not_applicable,string,3,True,1,0,False,false,0,True,0.0,0,False,0,0,False,object,True,0,0,True,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o68325.json,Github_easy---o68325.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.88683884,0.5,0.38683884,0.38683884,21,11,0.5,0,2,0,2,below_min,13,3,absent,0.1,0,1,not_applicable,0,number,3,0.0,3,0,not_applicable,3,0,0,2,0,0,2,0,2,0,1,1,0,0,all_required_present,0,0,False,0,0,0,1,no_extra_properties,False,absent,not_applicable,False,0,properties,0,0,absent,0,0,0,0,0,2,0,0,False,1,0,0,0,0,absent,False,0,0,0,False,0,0,absent,0,absent,0,0,False,0,not_applicable,string,0,True,1,0,False,absent,0,True,0.0,2,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,True,True,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o68325.json,Github_easy---o68325.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.88683884,0.5,0.38683884,0.38683884,21,11,0.5,0,2,0,2,below_min,13,3,absent,0.5,0,1,not_applicable,0,number,3,0.0,3,0,not_applicable,3,0,0,2,0,0,2,0,2,0,1,1,0,0,all_required_present,0,0,False,0,0,0,1,no_extra_properties,False,absent,not_applicable,False,0,properties,0,0,absent,0,0,0,0,0,2,0,0,False,1,0,0,0,0,absent,False,0,0,0,False,0,0,absent,0,absent,0,0,False,0,not_applicable,string,0,True,1,0,False,absent,0,True,0.0,2,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,True,True,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o68325.json,Github_easy---o68325.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.86165536,0.5,0.36165536,0.36165536,10,5,0.5,0,2,0,2,below_min,13,3,absent,0.1,0,1,not_applicable,0,number,3,0.0,3,0,not_applicable,3,0,0,2,0,0,2,0,2,0,1,1,0,0,all_required_present,0,0,False,0,0,0,1,no_extra_properties,False,absent,not_applicable,False,0,properties,0,0,absent,0,0,0,0,0,2,0,0,False,1,0,0,0,0,absent,False,0,0,0,False,0,0,absent,0,absent,0,0,False,0,not_applicable,string,0,True,1,0,False,absent,0,True,0.0,2,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,True,True,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o68325.json,Github_easy---o68325.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.86165536,0.5,0.36165536,0.36165536,10,5,0.5,0,2,0,2,below_min,13,3,absent,0.1,0,1,not_applicable,0,number,3,0.0,3,0,not_applicable,3,0,0,2,0,0,2,0,2,0,1,1,0,0,all_required_present,0,0,False,0,0,0,1,no_extra_properties,False,absent,not_applicable,False,0,properties,0,0,absent,0,0,0,0,0,2,0,0,False,1,0,0,0,0,absent,False,0,0,0,False,0,0,absent,0,absent,0,0,False,0,not_applicable,string,0,True,1,0,False,absent,0,True,0.0,2,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,True,True,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o91037.json,Github_hard---o91037.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.84566237,0.5,0.34566237,0.34566237,547,52,0.43333333333333335,0,2,0,36,not_applicable,93,59,absent,8080.0,1,1,not_applicable,0,absent,2,0.0,53,2,below_minItems,25,6,2,22,0,9,11,0,31,2,0,12,0,2,all_required_present,0,0,False,0,0,1,4,no_extra_properties,False,absent,inside_property_count_bounds,True,0,mixed,0,0,absent,6,0,0,3,0,2,0,0,False,4,0,0,0,7,properties,False,0,0,0,False,5,0,absent,0,absent,0,1,False,0,not_applicable,string,6,True,7,0,False,absent,0,True,0.0,0,True,0,0,False,object,False,1,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o25192.json,Github_trivial---o25192.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.82497075,0.5,0.32497075,0.32497075,0,0,0.5,0,1,0,0,not_applicable,4,1,absent,9.0,9,9,not_applicable,0,absent,1,0.0,1,0,below_minItems,1,9,9,0,0,0,0,0,0,0,0,1,0,1,not_applicable,0,0,False,0,0,0,1,no_extra_properties,False,absent,not_applicable,True,0,absent,0,0,absent,1,0,0,0,0,1,0,0,False,1,0,0,0,0,properties,False,0,0,0,False,0,0,absent,0,absent,0,0,False,0,not_applicable,absent,1,False,0,0,False,absent,0,False,0.0,0,False,0,0,False,absent,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o78061.json,Github_medium---o78061.json::test_00011,11,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.82322921,0.5,0.32322921,0.32322921,154,30,0.6190476190476191,0,2,1,11,inside_range,45,14,absent,1643723400.0,2,2,inside_string_constraints,57,integer,14,7.833333333333333,17,1,below_minItems,14,0,0,12,0,0,11,0,12,0,3,2,9,1,all_required_present,0,0,False,0,0,0,4,no_extra_properties,False,absent,not_applicable,True,0,properties,0,0,absent,1,0,0,3,3,2,0,0,True,1,0,0,6,6,properties,False,0,0,0,False,3,0,absent,0,absent,0,0,False,0,not_applicable,string,3,True,2,0,False,absent,0,True,0.0,6,False,0,0,True,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,True,True,0.0,False,True,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o56003.json,Github_hard---o56003.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.79828473,0.5,0.29828473,0.29828473,105,19,0.25,0,3,0,56,below_min,138,84,false,1643723400.0,29,29,inside_string_constraints,0,mixed,11,0.0,82,0,inside_array_constraints,59,11,4,46,0,0,42,2,48,3,18,5,0,0,all_required_present,20,0,False,2,3,3,4,no_extra_properties,False,absent,not_applicable,True,0,properties,7,0,absent,5,0,0,4,16,3,0,8,False,3,0,0,0,7,properties,True,0,0,0,False,5,0,properties,0,absent,0,0,False,20,enum_match,string,4,True,2,0,False,false,0,True,0.0,5,False,0,0,True,object,True,0,0,False,0,0.0,False,0,0,False,False,True,False,False,True,True,0.0,True,True,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
