framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,under,Kubernetes,Kubernetes---kb_791_Normalized.json,Kubernetes---kb_791_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0047619,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_792_Normalized.json,Kubernetes---kb_792_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00333333,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_792_Normalized.json,Kubernetes---kb_792_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.128131,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_792_Normalized.json,Kubernetes---kb_792_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0047619,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_792_Normalized.json,Kubernetes---kb_792_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.128605,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_793_Normalized.json,Kubernetes---kb_793_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0047619,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_793_Normalized.json,Kubernetes---kb_793_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.129265,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_793_Normalized.json,Kubernetes---kb_793_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0047619,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_793_Normalized.json,Kubernetes---kb_793_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00642857,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_794_Normalized.json,Kubernetes---kb_794_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.129762,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_794_Normalized.json,Kubernetes---kb_794_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.181236,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_797_Normalized.json,Kubernetes---kb_797_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.180498,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_798_Normalized.json,Kubernetes---kb_798_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_798_Normalized.json,Kubernetes---kb_798_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0108742,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_799_Normalized.json,Kubernetes---kb_799_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_799_Normalized.json,Kubernetes---kb_799_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_799_Normalized.json,Kubernetes---kb_799_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_79_Normalized.json,Kubernetes---kb_79_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00363889,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_79_Normalized.json,Kubernetes---kb_79_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0661236,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_79_Normalized.json,Kubernetes---kb_79_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00363889,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_7_Normalized.json,Kubernetes---kb_7_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00317933,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_7_Normalized.json,Kubernetes---kb_7_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00317933,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_800_Normalized.json,Kubernetes---kb_800_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_800_Normalized.json,Kubernetes---kb_800_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_800_Normalized.json,Kubernetes---kb_800_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_801_Normalized.json,Kubernetes---kb_801_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_801_Normalized.json,Kubernetes---kb_801_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_806_Normalized.json,Kubernetes---kb_806_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.137447,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_806_Normalized.json,Kubernetes---kb_806_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.132072,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_807_Normalized.json,Kubernetes---kb_807_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.137447,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_807_Normalized.json,Kubernetes---kb_807_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.111344,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_809_Normalized.json,Kubernetes---kb_809_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.136197,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_809_Normalized.json,Kubernetes---kb_809_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.137447,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_809_Normalized.json,Kubernetes---kb_809_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.137447,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_80_Normalized.json,Kubernetes---kb_80_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00431746,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_80_Normalized.json,Kubernetes---kb_80_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0668428,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_80_Normalized.json,Kubernetes---kb_80_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00388889,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_80_Normalized.json,Kubernetes---kb_80_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00238889,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_80_Normalized.json,Kubernetes---kb_80_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0216304,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_80_Normalized.json,Kubernetes---kb_80_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.00774342,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_810_Normalized.json,Kubernetes---kb_810_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.11155,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_810_Normalized.json,Kubernetes---kb_810_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.114487,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_810_Normalized.json,Kubernetes---kb_810_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.278385,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_810_Normalized.json,Kubernetes---kb_810_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.248817,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_810_Normalized.json,Kubernetes---kb_810_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.158078,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_810_Normalized.json,Kubernetes---kb_810_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.25233,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_813_Normalized.json,Kubernetes---kb_813_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.11924,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_813_Normalized.json,Kubernetes---kb_813_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.115883,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_813_Normalized.json,Kubernetes---kb_813_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.279383,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_813_Normalized.json,Kubernetes---kb_813_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.107746,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_813_Normalized.json,Kubernetes---kb_813_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.305332,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_816_Normalized.json,Kubernetes---kb_816_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_816_Normalized.json,Kubernetes---kb_816_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_817_Normalized.json,Kubernetes---kb_817_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_817_Normalized.json,Kubernetes---kb_817_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_81_Normalized.json,Kubernetes---kb_81_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.103138,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_822_Normalized.json,Kubernetes---kb_822_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.11155,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_822_Normalized.json,Kubernetes---kb_822_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.116547,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_822_Normalized.json,Kubernetes---kb_822_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.20911,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_823_Normalized.json,Kubernetes---kb_823_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.114907,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_823_Normalized.json,Kubernetes---kb_823_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.11155,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_823_Normalized.json,Kubernetes---kb_823_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.271492,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_823_Normalized.json,Kubernetes---kb_823_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.274293,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_824_Normalized.json,Kubernetes---kb_824_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00272059,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_825_Normalized.json,Kubernetes---kb_825_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00272059,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_826_Normalized.json,Kubernetes---kb_826_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00272059,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_827_Normalized.json,Kubernetes---kb_827_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0215606,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_827_Normalized.json,Kubernetes---kb_827_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.109128,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_827_Normalized.json,Kubernetes---kb_827_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.109128,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_828_Normalized.json,Kubernetes---kb_828_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00604545,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_828_Normalized.json,Kubernetes---kb_828_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.120305,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_829_Normalized.json,Kubernetes---kb_829_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0709357,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_829_Normalized.json,Kubernetes---kb_829_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.40101,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_82_Normalized.json,Kubernetes---kb_82_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.103138,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_830_Normalized.json,Kubernetes---kb_830_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.103611,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_831_Normalized.json,Kubernetes---kb_831_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.068878,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_832_Normalized.json,Kubernetes---kb_832_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.397795,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_832_Normalized.json,Kubernetes---kb_832_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.394674,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_833_Normalized.json,Kubernetes---kb_833_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0777587,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_833_Normalized.json,Kubernetes---kb_833_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0777587,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_834_Normalized.json,Kubernetes---kb_834_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.109873,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_834_Normalized.json,Kubernetes---kb_834_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0977496,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_835_Normalized.json,Kubernetes---kb_835_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0176076,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_835_Normalized.json,Kubernetes---kb_835_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.021622,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_836_Normalized.json,Kubernetes---kb_836_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0307887,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_836_Normalized.json,Kubernetes---kb_836_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0201637,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_836_Normalized.json,Kubernetes---kb_836_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0231158,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_837_Normalized.json,Kubernetes---kb_837_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.188756,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_838_Normalized.json,Kubernetes---kb_838_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.141495,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_838_Normalized.json,Kubernetes---kb_838_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.171487,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_83_Normalized.json,Kubernetes---kb_83_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.178312,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_83_Normalized.json,Kubernetes---kb_83_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0691982,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_83_Normalized.json,Kubernetes---kb_83_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.171051,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_83_Normalized.json,Kubernetes---kb_83_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.194643,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_841_Normalized.json,Kubernetes---kb_841_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.114483,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_841_Normalized.json,Kubernetes---kb_841_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0461645,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_842_Normalized.json,Kubernetes---kb_842_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.115754,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_842_Normalized.json,Kubernetes---kb_842_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0950273,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_843_Normalized.json,Kubernetes---kb_843_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.131454,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_843_Normalized.json,Kubernetes---kb_843_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.126541,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_844_Normalized.json,Kubernetes---kb_844_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.046656,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_844_Normalized.json,Kubernetes---kb_844_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.120594,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_844_Normalized.json,Kubernetes---kb_844_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.120594,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_844_Normalized.json,Kubernetes---kb_844_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.128954,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_845_Normalized.json,Kubernetes---kb_845_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0489098,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_845_Normalized.json,Kubernetes---kb_845_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.127375,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_845_Normalized.json,Kubernetes---kb_845_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.131454,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_846_Normalized.json,Kubernetes---kb_846_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0489098,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_846_Normalized.json,Kubernetes---kb_846_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.128954,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_846_Normalized.json,Kubernetes---kb_846_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.110022,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_846_Normalized.json,Kubernetes---kb_846_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.118928,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_847_Normalized.json,Kubernetes---kb_847_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0364622,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_847_Normalized.json,Kubernetes---kb_847_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0173512,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_847_Normalized.json,Kubernetes---kb_847_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0402122,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_847_Normalized.json,Kubernetes---kb_847_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0402122,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_848_Normalized.json,Kubernetes---kb_848_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0313736,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_848_Normalized.json,Kubernetes---kb_848_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0313736,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_848_Normalized.json,Kubernetes---kb_848_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0330247,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_848_Normalized.json,Kubernetes---kb_848_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0313631,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_849_Normalized.json,Kubernetes---kb_849_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0402122,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_849_Normalized.json,Kubernetes---kb_849_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0245595,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_849_Normalized.json,Kubernetes---kb_849_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0402122,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_849_Normalized.json,Kubernetes---kb_849_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0305247,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_849_Normalized.json,Kubernetes---kb_849_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0305247,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_84_Normalized.json,Kubernetes---kb_84_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0254315,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_84_Normalized.json,Kubernetes---kb_84_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.170656,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_84_Normalized.json,Kubernetes---kb_84_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.156597,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_84_Normalized.json,Kubernetes---kb_84_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.159156,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_850_Normalized.json,Kubernetes---kb_850_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.186317,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_850_Normalized.json,Kubernetes---kb_850_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.183519,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_850_Normalized.json,Kubernetes---kb_850_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.186402,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_850_Normalized.json,Kubernetes---kb_850_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.192942,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_850_Normalized.json,Kubernetes---kb_850_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.173732,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_850_Normalized.json,Kubernetes---kb_850_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.167241,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_851_Normalized.json,Kubernetes---kb_851_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.187747,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_851_Normalized.json,Kubernetes---kb_851_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.179124,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_851_Normalized.json,Kubernetes---kb_851_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.186904,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_852_Normalized.json,Kubernetes---kb_852_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.204513,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_852_Normalized.json,Kubernetes---kb_852_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.18192,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_852_Normalized.json,Kubernetes---kb_852_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.179124,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_852_Normalized.json,Kubernetes---kb_852_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.170426,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_852_Normalized.json,Kubernetes---kb_852_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.178766,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_853_Normalized.json,Kubernetes---kb_853_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.188935,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_853_Normalized.json,Kubernetes---kb_853_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.190592,0.44,0,TN
