framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,over,Kubernetes,Kubernetes---kb_732_Normalized.json,Kubernetes---kb_732_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.272797,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_733_Normalized.json,Kubernetes---kb_733_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.272797,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_733_Normalized.json,Kubernetes---kb_733_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.305779,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_734_Normalized.json,Kubernetes---kb_734_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.399071,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_734_Normalized.json,Kubernetes---kb_734_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.404344,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_735_Normalized.json,Kubernetes---kb_735_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.375946,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_735_Normalized.json,Kubernetes---kb_735_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.393387,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_736_Normalized.json,Kubernetes---kb_736_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.218856,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_736_Normalized.json,Kubernetes---kb_736_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.202689,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_737_Normalized.json,Kubernetes---kb_737_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.215773,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_737_Normalized.json,Kubernetes---kb_737_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.218856,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_738_Normalized.json,Kubernetes---kb_738_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.393351,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_739_Normalized.json,Kubernetes---kb_739_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.387101,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_740_Normalized.json,Kubernetes---kb_740_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.486741,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_740_Normalized.json,Kubernetes---kb_740_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.441116,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_741_Normalized.json,Kubernetes---kb_741_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.461908,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_741_Normalized.json,Kubernetes---kb_741_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.456554,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_742_Normalized.json,Kubernetes---kb_742_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.702687,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_743_Normalized.json,Kubernetes---kb_743_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.702687,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_744_Normalized.json,Kubernetes---kb_744_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.228634,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_745_Normalized.json,Kubernetes---kb_745_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.228634,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_746_Normalized.json,Kubernetes---kb_746_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.245583,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_747_Normalized.json,Kubernetes---kb_747_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.247667,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_747_Normalized.json,Kubernetes---kb_747_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.242667,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_748_Normalized.json,Kubernetes---kb_748_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.245583,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_749_Normalized.json,Kubernetes---kb_749_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.247667,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_749_Normalized.json,Kubernetes---kb_749_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.248083,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_750_Normalized.json,Kubernetes---kb_750_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.713303,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_750_Normalized.json,Kubernetes---kb_750_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.376461,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_751_Normalized.json,Kubernetes---kb_751_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.388586,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_751_Normalized.json,Kubernetes---kb_751_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.392128,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_752_Normalized.json,Kubernetes---kb_752_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0507103,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_752_Normalized.json,Kubernetes---kb_752_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.0507103,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_753_Normalized.json,Kubernetes---kb_753_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.710803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_753_Normalized.json,Kubernetes---kb_753_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0507103,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_754_Normalized.json,Kubernetes---kb_754_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0435317,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_754_Normalized.json,Kubernetes---kb_754_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0420734,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_755_Normalized.json,Kubernetes---kb_755_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0370734,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_756_Normalized.json,Kubernetes---kb_756_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.183833,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_756_Normalized.json,Kubernetes---kb_756_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.183833,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_757_Normalized.json,Kubernetes---kb_757_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.224068,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_757_Normalized.json,Kubernetes---kb_757_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.192167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_758_Normalized.json,Kubernetes---kb_758_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.715803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_758_Normalized.json,Kubernetes---kb_758_Normalized.json::test_00007,7,OVER,valid,failed,y_over,1,0.290749,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_759_Normalized.json,Kubernetes---kb_759_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.715803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_75_Normalized.json,Kubernetes---kb_75_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.153625,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_75_Normalized.json,Kubernetes---kb_75_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.147583,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_760_Normalized.json,Kubernetes---kb_760_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.718303,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_760_Normalized.json,Kubernetes---kb_760_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.715803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_761_Normalized.json,Kubernetes---kb_761_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.275791,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_761_Normalized.json,Kubernetes---kb_761_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.287314,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_762_Normalized.json,Kubernetes---kb_762_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.33991,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_762_Normalized.json,Kubernetes---kb_762_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.34216,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_763_Normalized.json,Kubernetes---kb_763_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.324035,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_763_Normalized.json,Kubernetes---kb_763_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.324035,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_764_Normalized.json,Kubernetes---kb_764_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.328035,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_764_Normalized.json,Kubernetes---kb_764_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.325701,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_765_Normalized.json,Kubernetes---kb_765_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.319576,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_765_Normalized.json,Kubernetes---kb_765_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.317076,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_766_Normalized.json,Kubernetes---kb_766_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.301439,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_766_Normalized.json,Kubernetes---kb_766_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.303823,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_767_Normalized.json,Kubernetes---kb_767_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.294532,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_767_Normalized.json,Kubernetes---kb_767_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.285761,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_768_Normalized.json,Kubernetes---kb_768_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0675476,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_768_Normalized.json,Kubernetes---kb_768_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0720476,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_769_Normalized.json,Kubernetes---kb_769_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0720476,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_76_Normalized.json,Kubernetes---kb_76_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.145083,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_76_Normalized.json,Kubernetes---kb_76_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.147625,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_770_Normalized.json,Kubernetes---kb_770_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.409276,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_771_Normalized.json,Kubernetes---kb_771_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.376892,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_771_Normalized.json,Kubernetes---kb_771_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.385859,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_772_Normalized.json,Kubernetes---kb_772_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0259067,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_773_Normalized.json,Kubernetes---kb_773_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0259067,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_774_Normalized.json,Kubernetes---kb_774_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.712678,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_774_Normalized.json,Kubernetes---kb_774_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.0345734,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_775_Normalized.json,Kubernetes---kb_775_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.712678,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_775_Normalized.json,Kubernetes---kb_775_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0345734,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_776_Normalized.json,Kubernetes---kb_776_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.146542,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_776_Normalized.json,Kubernetes---kb_776_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.149417,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_777_Normalized.json,Kubernetes---kb_777_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.147,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_777_Normalized.json,Kubernetes---kb_777_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.151292,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_778_Normalized.json,Kubernetes---kb_778_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.242167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_778_Normalized.json,Kubernetes---kb_778_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.242167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_779_Normalized.json,Kubernetes---kb_779_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.24297,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_779_Normalized.json,Kubernetes---kb_779_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.242167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_77_Normalized.json,Kubernetes---kb_77_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.166562,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_780_Normalized.json,Kubernetes---kb_780_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.530771,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_780_Normalized.json,Kubernetes---kb_780_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.530771,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_781_Normalized.json,Kubernetes---kb_781_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.531937,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_781_Normalized.json,Kubernetes---kb_781_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.531937,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_784_Normalized.json,Kubernetes---kb_784_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.03762,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_784_Normalized.json,Kubernetes---kb_784_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.03762,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_785_Normalized.json,Kubernetes---kb_785_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.03762,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_785_Normalized.json,Kubernetes---kb_785_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.03762,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_786_Normalized.json,Kubernetes---kb_786_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.710803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_786_Normalized.json,Kubernetes---kb_786_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.193544,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_787_Normalized.json,Kubernetes---kb_787_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.710803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_787_Normalized.json,Kubernetes---kb_787_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.193544,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_78_Normalized.json,Kubernetes---kb_78_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.710803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_78_Normalized.json,Kubernetes---kb_78_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.166562,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_790_Normalized.json,Kubernetes---kb_790_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.255333,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_790_Normalized.json,Kubernetes---kb_790_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.257167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_791_Normalized.json,Kubernetes---kb_791_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.255333,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_791_Normalized.json,Kubernetes---kb_791_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.255333,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_792_Normalized.json,Kubernetes---kb_792_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.457602,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_792_Normalized.json,Kubernetes---kb_792_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.458019,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_793_Normalized.json,Kubernetes---kb_793_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.460519,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_793_Normalized.json,Kubernetes---kb_793_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.458019,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_794_Normalized.json,Kubernetes---kb_794_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.404164,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_794_Normalized.json,Kubernetes---kb_794_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.41333,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_797_Normalized.json,Kubernetes---kb_797_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.40458,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_797_Normalized.json,Kubernetes---kb_797_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.396664,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_798_Normalized.json,Kubernetes---kb_798_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.187524,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_798_Normalized.json,Kubernetes---kb_798_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.188238,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_799_Normalized.json,Kubernetes---kb_799_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.187524,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_799_Normalized.json,Kubernetes---kb_799_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.188238,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_79_Normalized.json,Kubernetes---kb_79_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0497917,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_79_Normalized.json,Kubernetes---kb_79_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0635417,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_7_Normalized.json,Kubernetes---kb_7_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0240317,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_800_Normalized.json,Kubernetes---kb_800_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.187524,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_800_Normalized.json,Kubernetes---kb_800_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.188238,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_801_Normalized.json,Kubernetes---kb_801_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.187524,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_801_Normalized.json,Kubernetes---kb_801_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.188238,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_806_Normalized.json,Kubernetes---kb_806_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.294064,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_806_Normalized.json,Kubernetes---kb_806_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.294064,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_807_Normalized.json,Kubernetes---kb_807_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.294064,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_807_Normalized.json,Kubernetes---kb_807_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.294064,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_808_Normalized.json,Kubernetes---kb_808_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.705187,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_808_Normalized.json,Kubernetes---kb_808_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.705187,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_809_Normalized.json,Kubernetes---kb_809_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.316314,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_809_Normalized.json,Kubernetes---kb_809_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.294064,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_80_Normalized.json,Kubernetes---kb_80_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.149056,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_80_Normalized.json,Kubernetes---kb_80_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.14475,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_810_Normalized.json,Kubernetes---kb_810_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.269958,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_810_Normalized.json,Kubernetes---kb_810_Normalized.json::test_00007,7,CORRECT_VALID,valid,passed,y_over,0,0.272458,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_813_Normalized.json,Kubernetes---kb_813_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.272042,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_813_Normalized.json,Kubernetes---kb_813_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.289708,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_814_Normalized.json,Kubernetes---kb_814_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.412101,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_815_Normalized.json,Kubernetes---kb_815_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.399518,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_815_Normalized.json,Kubernetes---kb_815_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.413768,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_816_Normalized.json,Kubernetes---kb_816_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.188238,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_816_Normalized.json,Kubernetes---kb_816_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.188238,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_817_Normalized.json,Kubernetes---kb_817_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.188238,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_818_Normalized.json,Kubernetes---kb_818_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.507491,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_81_Normalized.json,Kubernetes---kb_81_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0163095,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_820_Normalized.json,Kubernetes---kb_820_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.702687,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_820_Normalized.json,Kubernetes---kb_820_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.702687,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_821_Normalized.json,Kubernetes---kb_821_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.702687,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_821_Normalized.json,Kubernetes---kb_821_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.702687,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_822_Normalized.json,Kubernetes---kb_822_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.713303,0.58,1,TP
