dataset,schema_id,test_id,test_index,expected_validity,outlines_result,actual_result,failure_type,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_numeric,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,allOf_count,anyOf_count,oneOf_count,combinator_count,combinator_type,combinator_depth_min,combinator_depth_max,combinator_depth_avg,combinator_branch_count_min,combinator_branch_count_max,combinator_branch_count_avg,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_have_const,branches_have_pattern,branches_have_numeric,branches_have_object_bounds,branches_overlapping_properties,object_context_count,object_parent_keyword,object_target_type,object_properties_count_max,object_required_count_max,object_additionalProperties_value,object_has_minProperties,object_has_maxProperties,object_has_min_and_max_properties,object_has_propertyNames,object_required_subset_of_properties,object_depth_max,enum_context_count,enum_target_type,enum_parent_keyword,enum_size_max,enum_contains_null,enum_contains_mixed_types,const_context_count,const_target_type,const_parent_keyword,const_type,string_context_count,string_parent_keyword,string_target_type,string_has_pattern,string_has_minLength,string_has_maxLength,string_has_min_and_max_length,string_has_format,string_format_value,string_pattern_complexity_score,array_context_count,array_parent_keyword,array_target_type,array_items_kind,array_prefixItems_count_max,array_has_minItems,array_has_maxItems,array_has_min_and_max_items,array_has_uniqueItems,array_has_contains,array_has_minContains,array_has_maxContains,complex_keywords_same_node_max,complex_keywords_same_node_avg,local_cooccurrence_pairs,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,has_patternProperties,has_not,has_allOf,has_anyOf,has_oneOf,same_node_not_and_enum,same_node_not_and_type,same_node_not_and_pattern,same_node_allOf_and_not,same_node_allOf_and_required,same_node_allOf_and_properties,same_node_oneOf_and_required,same_node_not_and_properties,same_node_not_and_required,same_node_patternProperties_and_additionalProperties,same_node_properties_and_patternProperties,same_node_properties_and_required,same_node_properties_and_additionalProperties,same_node_minProperties_and_required,same_node_combinator_and_patternProperties,same_node_combinator_and_numeric,same_node_combinator_and_required,same_node_combinator_and_properties,instance_type,instance_num_numeric_values,numeric_boundary_case,instance_num_properties,object_required_case,object_missing_required_count,object_property_count_boundary_case,object_additional_properties_case,object_extra_properties_count,enum_validation_case,const_validation_case,string_validation_case,array_validation_case,array_invalid_items_count,instance_matching_pattern_keys_count,instance_has_unmatched_keys,instance_satisfies_not_subschema,allOf_satisfied_branch_count,allOf_matched_branch_count,allOf_branch_count,allOf_satisfied_branch_ratio,anyOf_satisfied_branch_count,anyOf_matched_branch_count,anyOf_branch_count,anyOf_satisfied_branch_ratio,oneOf_satisfied_branch_count,oneOf_matched_branch_count,oneOf_branch_count,oneOf_satisfied_branch_ratio,instance_matching_pattern_keys_count_bucket,object_properties_count_bucket,object_required_count_bucket,object_missing_required_count_bucket,object_extra_properties_count_bucket,enum_size_bucket,array_prefixItems_count_bucket,array_invalid_items_count_bucket,not_sibling_keyword_count_bucket,combinator_branch_count_bucket,allOf_satisfied_branch_count_bucket,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count_bucket,anyOf_satisfied_branch_ratio_bucket,oneOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_ratio_bucket
Github_ultra,Github_ultra---o12652.json,Github_ultra---o12652.json::test_00000,0,valid,rejected,compile_error,OVER,2,minimum,mixed,true,false,false,false,properties,4,15,26,true,false,absent,true,false,true,true,9858,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,false,21,mixed,object,22,5,absent,false,false,false,false,true,5,7,mixed,mixed,15,true,true,0,absent,absent,absent,25,mixed,mixed,false,false,false,false,true,mixed,0,20,properties,mixed,schema,0,true,false,false,false,false,false,false,3,0.338095,patternProperties+properties:15|patternProperties+required:6|properties+required:8,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,false,false,object,15,not_applicable,12,all_required_present,0,not_applicable,extra_allowed_or_absent,1,enum_match,not_applicable,not_applicable,inside_array_constraints,0,0,true,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,4-5,0,1,6+,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o12652.json,Github_ultra---o12652.json::test_00001,1,invalid,rejected,compile_error,CORRECT_INVALID,2,minimum,mixed,true,false,false,false,properties,4,15,26,true,false,absent,true,false,true,true,9858,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,false,21,mixed,object,22,5,absent,false,false,false,false,true,5,7,mixed,mixed,15,true,true,0,absent,absent,absent,25,mixed,mixed,false,false,false,false,true,mixed,0,20,properties,mixed,schema,0,true,false,false,false,false,false,false,3,0.338095,patternProperties+properties:15|patternProperties+required:6|properties+required:8,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,false,false,object,15,not_applicable,12,all_required_present,0,not_applicable,extra_allowed_or_absent,1,enum_match,not_applicable,not_applicable,items_violation,1,0,true,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,4-5,0,1,6+,0,1,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o12652.json,Github_ultra---o12652.json::test_00002,2,invalid,rejected,compile_error,CORRECT_INVALID,2,minimum,mixed,true,false,false,false,properties,4,15,26,true,false,absent,true,false,true,true,9858,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,false,21,mixed,object,22,5,absent,false,false,false,false,true,5,7,mixed,mixed,15,true,true,0,absent,absent,absent,25,mixed,mixed,false,false,false,false,true,mixed,0,20,properties,mixed,schema,0,true,false,false,false,false,false,false,3,0.338095,patternProperties+properties:15|patternProperties+required:6|properties+required:8,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,false,false,object,9,not_applicable,12,all_required_present,0,not_applicable,extra_allowed_or_absent,1,enum_match,not_applicable,not_applicable,items_violation,1,0,true,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,4-5,0,1,6+,0,1,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o13020.json,Github_ultra---o13020.json::test_00000,0,valid,rejected,compile_error,OVER,43,maximum|minimum,mixed,true,false,false,true,mixed,4,0,0,false,false,absent,false,false,false,false,0,1,0,0,0,root,absent,false,false,false,false,true,false,false,true,false,8,1,1,0,2,mixed,1,2,1.5,2,2,2,true,false,true,false,false,false,false,false,false,false,false,33,mixed,object,21,5,false,false,false,false,false,true,4,3,string,mixed,392,false,false,0,absent,absent,absent,73,mixed,string,true,true,true,true,true,mixed,13,29,properties,array,schema,0,false,false,false,false,false,false,false,4,0.301724,additionalProperties+properties:14|additionalProperties+required:3|anyOf+additionalProperties:1|anyOf+properties:1|anyOf+required:1|not+additionalProperties:1|not+properties:1|not+required:1|properties+required:3,true,true,false,false,false,false,true,true,true,false,false,true,false,false,false,false,false,true,true,false,false,true,true,false,false,false,true,true,object,37,not_applicable,13,missing_required,1,not_applicable,no_extra_properties,0,not_applicable,not_applicable,not_applicable,inside_array_constraints,0,0,false,false,1,1,2,0.5,0,0,0,0,0,0,0,0,0,6+,4-5,1,0,6+,0,0,6+,2,1,partial,0,0,0,0
Github_ultra,Github_ultra---o13020.json,Github_ultra---o13020.json::test_00001,1,invalid,rejected,compile_error,CORRECT_INVALID,43,maximum|minimum,mixed,true,false,false,true,mixed,4,0,0,false,false,absent,false,false,false,false,0,1,0,0,0,root,absent,false,false,false,false,true,false,false,true,false,8,1,1,0,2,mixed,1,2,1.5,2,2,2,true,false,true,false,false,false,false,false,false,false,false,33,mixed,object,21,5,false,false,false,false,false,true,4,3,string,mixed,392,false,false,0,absent,absent,absent,73,mixed,string,true,true,true,true,true,mixed,13,29,properties,array,schema,0,false,false,false,false,false,false,false,4,0.301724,additionalProperties+properties:14|additionalProperties+required:3|anyOf+additionalProperties:1|anyOf+properties:1|anyOf+required:1|not+additionalProperties:1|not+properties:1|not+required:1|properties+required:3,true,true,false,false,false,false,true,true,true,false,false,true,false,false,false,false,false,true,true,false,false,true,true,false,false,false,true,true,object,37,not_applicable,13,missing_required,1,not_applicable,no_extra_properties,0,not_applicable,not_applicable,not_applicable,inside_array_constraints,0,0,false,false,1,1,2,0.5,0,0,0,0,0,0,0,0,0,6+,4-5,1,0,6+,0,0,6+,2,1,partial,0,0,0,0
Github_ultra,Github_ultra---o13020.json,Github_ultra---o13020.json::test_00002,2,invalid,rejected,compile_error,CORRECT_INVALID,43,maximum|minimum,mixed,true,false,false,true,mixed,4,0,0,false,false,absent,false,false,false,false,0,1,0,0,0,root,absent,false,false,false,false,true,false,false,true,false,8,1,1,0,2,mixed,1,2,1.5,2,2,2,true,false,true,false,false,false,false,false,false,false,false,33,mixed,object,21,5,false,false,false,false,false,true,4,3,string,mixed,392,false,false,0,absent,absent,absent,73,mixed,string,true,true,true,true,true,mixed,13,29,properties,array,schema,0,false,false,false,false,false,false,false,4,0.301724,additionalProperties+properties:14|additionalProperties+required:3|anyOf+additionalProperties:1|anyOf+properties:1|anyOf+required:1|not+additionalProperties:1|not+properties:1|not+required:1|properties+required:3,true,true,false,false,false,false,true,true,true,false,false,true,false,false,false,false,false,true,true,false,false,true,true,false,false,false,true,true,object,37,not_applicable,13,missing_required,1,not_applicable,no_extra_properties,0,not_applicable,not_applicable,not_applicable,items_violation,1,0,false,false,1,1,2,0.5,0,0,0,0,0,0,0,0,0,6+,4-5,1,0,6+,0,1,6+,2,1,partial,0,0,0,0
Github_ultra,Github_ultra---o13020.json,Github_ultra---o13020.json::test_00003,3,invalid,rejected,compile_error,CORRECT_INVALID,43,maximum|minimum,mixed,true,false,false,true,mixed,4,0,0,false,false,absent,false,false,false,false,0,1,0,0,0,root,absent,false,false,false,false,true,false,false,true,false,8,1,1,0,2,mixed,1,2,1.5,2,2,2,true,false,true,false,false,false,false,false,false,false,false,33,mixed,object,21,5,false,false,false,false,false,true,4,3,string,mixed,392,false,false,0,absent,absent,absent,73,mixed,string,true,true,true,true,true,mixed,13,29,properties,array,schema,0,false,false,false,false,false,false,false,4,0.301724,additionalProperties+properties:14|additionalProperties+required:3|anyOf+additionalProperties:1|anyOf+properties:1|anyOf+required:1|not+additionalProperties:1|not+properties:1|not+required:1|properties+required:3,true,true,false,false,false,false,true,true,true,false,false,true,false,false,false,false,false,true,true,false,false,true,true,false,false,false,true,true,object,44,not_applicable,14,all_required_present,0,not_applicable,no_extra_properties,0,not_applicable,not_applicable,not_applicable,items_violation,1,0,false,true,2,2,2,1,0,0,0,0,0,0,0,0,0,6+,4-5,0,0,6+,0,1,6+,2,2,all,0,0,0,0
Github_ultra,Github_ultra---o13020.json,Github_ultra---o13020.json::test_00004,4,invalid,rejected,compile_error,CORRECT_INVALID,43,maximum|minimum,mixed,true,false,false,true,mixed,4,0,0,false,false,absent,false,false,false,false,0,1,0,0,0,root,absent,false,false,false,false,true,false,false,true,false,8,1,1,0,2,mixed,1,2,1.5,2,2,2,true,false,true,false,false,false,false,false,false,false,false,33,mixed,object,21,5,false,false,false,false,false,true,4,3,string,mixed,392,false,false,0,absent,absent,absent,73,mixed,string,true,true,true,true,true,mixed,13,29,properties,array,schema,0,false,false,false,false,false,false,false,4,0.301724,additionalProperties+properties:14|additionalProperties+required:3|anyOf+additionalProperties:1|anyOf+properties:1|anyOf+required:1|not+additionalProperties:1|not+properties:1|not+required:1|properties+required:3,true,true,false,false,false,false,true,true,true,false,false,true,false,false,false,false,false,true,true,false,false,true,true,false,false,false,true,true,object,46,not_applicable,14,all_required_present,0,not_applicable,no_extra_properties,0,not_applicable,not_applicable,not_applicable,inside_array_constraints,0,0,false,true,2,2,2,1,0,0,0,0,0,0,0,0,0,6+,4-5,0,0,6+,0,0,6+,2,2,all,0,0,0,0
Github_ultra,Github_ultra---o13020.json,Github_ultra---o13020.json::test_00005,5,invalid,rejected,compile_error,CORRECT_INVALID,43,maximum|minimum,mixed,true,false,false,true,mixed,4,0,0,false,false,absent,false,false,false,false,0,1,0,0,0,root,absent,false,false,false,false,true,false,false,true,false,8,1,1,0,2,mixed,1,2,1.5,2,2,2,true,false,true,false,false,false,false,false,false,false,false,33,mixed,object,21,5,false,false,false,false,false,true,4,3,string,mixed,392,false,false,0,absent,absent,absent,73,mixed,string,true,true,true,true,true,mixed,13,29,properties,array,schema,0,false,false,false,false,false,false,false,4,0.301724,additionalProperties+properties:14|additionalProperties+required:3|anyOf+additionalProperties:1|anyOf+properties:1|anyOf+required:1|not+additionalProperties:1|not+properties:1|not+required:1|properties+required:3,true,true,false,false,false,false,true,true,true,false,false,true,false,false,false,false,false,true,true,false,false,true,true,false,false,false,true,true,object,34,not_applicable,13,missing_required,1,not_applicable,no_extra_properties,0,not_applicable,not_applicable,not_applicable,inside_array_constraints,0,0,false,false,1,1,2,0.5,0,0,0,0,0,0,0,0,0,6+,4-5,1,0,6+,0,0,6+,2,1,partial,0,0,0,0
Github_ultra,Github_ultra---o13020.json,Github_ultra---o13020.json::test_00006,6,invalid,rejected,compile_error,CORRECT_INVALID,43,maximum|minimum,mixed,true,false,false,true,mixed,4,0,0,false,false,absent,false,false,false,false,0,1,0,0,0,root,absent,false,false,false,false,true,false,false,true,false,8,1,1,0,2,mixed,1,2,1.5,2,2,2,true,false,true,false,false,false,false,false,false,false,false,33,mixed,object,21,5,false,false,false,false,false,true,4,3,string,mixed,392,false,false,0,absent,absent,absent,73,mixed,string,true,true,true,true,true,mixed,13,29,properties,array,schema,0,false,false,false,false,false,false,false,4,0.301724,additionalProperties+properties:14|additionalProperties+required:3|anyOf+additionalProperties:1|anyOf+properties:1|anyOf+required:1|not+additionalProperties:1|not+properties:1|not+required:1|properties+required:3,true,true,false,false,false,false,true,true,true,false,false,true,false,false,false,false,false,true,true,false,false,true,true,false,false,false,true,true,object,68,not_applicable,14,all_required_present,0,not_applicable,no_extra_properties,0,not_applicable,not_applicable,not_applicable,items_violation,1,0,false,true,2,2,2,1,0,0,0,0,0,0,0,0,0,6+,4-5,0,0,6+,0,1,6+,2,2,all,0,0,0,0
Github_ultra,Github_ultra---o15627.json,Github_ultra---o15627.json::test_00000,0,valid,rejected,failed,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,false,119,mixed,object,27,2,absent,false,false,false,false,true,6,13,string,properties,3,false,false,0,absent,absent,absent,326,mixed,mixed,false,false,false,false,true,mixed,0,9,properties,array,schema,0,false,false,false,false,false,false,false,2,0.208392,properties+required:8,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,object,88,not_applicable,17,all_required_present,0,not_applicable,extra_allowed_or_absent,1,enum_match,not_applicable,not_string,inside_array_constraints,0,0,true,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,2,0,1,3,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o15627.json,Github_ultra---o15627.json::test_00001,1,valid,rejected,failed,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,false,119,mixed,object,27,2,absent,false,false,false,false,true,6,13,string,properties,3,false,false,0,absent,absent,absent,326,mixed,mixed,false,false,false,false,true,mixed,0,9,properties,array,schema,0,false,false,false,false,false,false,false,2,0.208392,properties+required:8,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,object,88,not_applicable,17,all_required_present,0,not_applicable,extra_allowed_or_absent,1,enum_match,not_applicable,not_string,inside_array_constraints,0,0,true,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,2,0,1,3,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o15627.json,Github_ultra---o15627.json::test_00002,2,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,false,119,mixed,object,27,2,absent,false,false,false,false,true,6,13,string,properties,3,false,false,0,absent,absent,absent,326,mixed,mixed,false,false,false,false,true,mixed,0,9,properties,array,schema,0,false,false,false,false,false,false,false,2,0.208392,properties+required:8,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,object,86,not_applicable,16,all_required_present,0,not_object,extra_allowed_or_absent,1,enum_mismatch,not_applicable,format_present,items_violation,1,0,true,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,2,0,1,3,0,1,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o16062.json,Github_ultra---o16062.json::test_00000,0,valid,rejected,failed,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,false,52,mixed,object,26,26,absent,false,false,false,false,true,6,0,absent,absent,0,false,false,0,absent,absent,absent,165,properties,string,false,true,false,false,false,absent,0,2,properties,array,schema,0,true,false,false,false,false,false,false,2,0.33125,properties+required:52,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,object,45,not_applicable,4,all_required_present,0,not_applicable,no_extra_properties,0,not_applicable,not_applicable,inside_string_constraints,inside_array_constraints,0,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,6+,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o16062.json,Github_ultra---o16062.json::test_00001,1,valid,rejected,failed,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,false,52,mixed,object,26,26,absent,false,false,false,false,true,6,0,absent,absent,0,false,false,0,absent,absent,absent,165,properties,string,false,true,false,false,false,absent,0,2,properties,array,schema,0,true,false,false,false,false,false,false,2,0.33125,properties+required:52,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,object,45,not_applicable,4,all_required_present,0,not_applicable,no_extra_properties,0,not_applicable,not_applicable,inside_string_constraints,inside_array_constraints,0,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,6+,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o16062.json,Github_ultra---o16062.json::test_00002,2,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,false,52,mixed,object,26,26,absent,false,false,false,false,true,6,0,absent,absent,0,false,false,0,absent,absent,absent,165,properties,string,false,true,false,false,false,absent,0,2,properties,array,schema,0,true,false,false,false,false,false,false,2,0.33125,properties+required:52,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,object,45,not_applicable,4,all_required_present,0,not_applicable,no_extra_properties,0,not_applicable,not_applicable,too_short,inside_array_constraints,0,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,6+,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o16062.json,Github_ultra---o16062.json::test_00003,3,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,false,false,false,false,52,mixed,object,26,26,absent,false,false,false,false,true,6,0,absent,absent,0,false,false,0,absent,absent,absent,165,properties,string,false,true,false,false,false,absent,0,2,properties,array,schema,0,true,false,false,false,false,false,false,2,0.33125,properties+required:52,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,object,45,not_applicable,4,all_required_present,0,not_applicable,no_extra_properties,0,not_applicable,not_applicable,too_short,items_violation,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,6+,0,0,0,0,1,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o17072.json,Github_ultra---o17072.json::test_00000,0,valid,rejected,compile_error,OVER,9,multipleOf,number,true,false,false,false,properties,4,0,0,false,false,absent,false,false,false,false,0,48,6,8,7.75,mixed,absent,false,false,false,false,true,false,false,false,false,0,17,6,5,28,mixed,2,6,4.32143,2,41,4.28571,true,false,true,false,true,true,false,false,false,false,false,162,mixed,object,11,3,mixed,false,false,false,false,true,9,2,mixed,oneOf,3,false,false,0,absent,absent,absent,63,mixed,mixed,true,true,true,true,false,absent,391,16,mixed,array,schema,0,true,true,true,false,false,false,false,3,0.741007,additionalProperties+properties:41|additionalProperties+required:36|allOf+additionalProperties:5|allOf+properties:5|properties+required:37,false,false,false,false,true,false,true,true,true,true,false,false,false,false,false,true,false,false,false,false,false,true,true,false,false,false,false,true,object,10,not_applicable,3,all_required_present,0,not_applicable,no_extra_properties,0,not_applicable,not_applicable,not_applicable,inside_array_constraints,0,0,false,unknown,0,0,0,0,0,0,0,0,1,1,41,0.0243902,0,6+,3,0,0,3,0,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o17072.json,Github_ultra---o17072.json::test_00001,1,valid,rejected,compile_error,OVER,9,multipleOf,number,true,false,false,false,properties,4,0,0,false,false,absent,false,false,false,false,0,48,6,8,7.75,mixed,absent,false,false,false,false,true,false,false,false,false,0,17,6,5,28,mixed,2,6,4.32143,2,41,4.28571,true,false,true,false,true,true,false,false,false,false,false,162,mixed,object,11,3,mixed,false,false,false,false,true,9,2,mixed,oneOf,3,false,false,0,absent,absent,absent,63,mixed,mixed,true,true,true,true,false,absent,391,16,mixed,array,schema,0,true,true,true,false,false,false,false,3,0.741007,additionalProperties+properties:41|additionalProperties+required:36|allOf+additionalProperties:5|allOf+properties:5|properties+required:37,false,false,false,false,true,false,true,true,true,true,false,false,false,false,false,true,false,false,false,false,false,true,true,false,false,false,false,true,object,14,not_applicable,3,all_required_present,0,not_applicable,no_extra_properties,0,not_applicable,not_applicable,not_applicable,inside_array_constraints,0,0,false,unknown,0,0,0,0,0,0,0,0,1,1,41,0.0243902,0,6+,3,0,0,3,0,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o17072.json,Github_ultra---o17072.json::test_00002,2,invalid,rejected,compile_error,CORRECT_INVALID,9,multipleOf,number,true,false,false,false,properties,4,0,0,false,false,absent,false,false,false,false,0,48,6,8,7.75,mixed,absent,false,false,false,false,true,false,false,false,false,0,17,6,5,28,mixed,2,6,4.32143,2,41,4.28571,true,false,true,false,true,true,false,false,false,false,false,162,mixed,object,11,3,mixed,false,false,false,false,true,9,2,mixed,oneOf,3,false,false,0,absent,absent,absent,63,mixed,mixed,true,true,true,true,false,absent,391,16,mixed,array,schema,0,true,true,true,false,false,false,false,3,0.741007,additionalProperties+properties:41|additionalProperties+required:36|allOf+additionalProperties:5|allOf+properties:5|properties+required:37,false,false,false,false,true,false,true,true,true,true,false,false,false,false,false,true,false,false,false,false,false,true,true,false,false,false,false,true,object,14,not_applicable,3,all_required_present,0,not_applicable,no_extra_properties,0,not_applicable,not_applicable,not_applicable,inside_array_constraints,0,0,false,unknown,0,0,0,0,0,0,0,0,1,1,41,0.0243902,0,6+,3,0,0,3,0,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o17072.json,Github_ultra---o17072.json::test_00003,3,invalid,rejected,compile_error,CORRECT_INVALID,9,multipleOf,number,true,false,false,false,properties,4,0,0,false,false,absent,false,false,false,false,0,48,6,8,7.75,mixed,absent,false,false,false,false,true,false,false,false,false,0,17,6,5,28,mixed,2,6,4.32143,2,41,4.28571,true,false,true,false,true,true,false,false,false,false,false,162,mixed,object,11,3,mixed,false,false,false,false,true,9,2,mixed,oneOf,3,false,false,0,absent,absent,absent,63,mixed,mixed,true,true,true,true,false,absent,391,16,mixed,array,schema,0,true,true,true,false,false,false,false,3,0.741007,additionalProperties+properties:41|additionalProperties+required:36|allOf+additionalProperties:5|allOf+properties:5|properties+required:37,false,false,false,false,true,false,true,true,true,true,false,false,false,false,false,true,false,false,false,false,false,true,true,false,false,false,false,true,object,24,not_applicable,3,all_required_present,0,not_applicable,no_extra_properties,0,not_applicable,not_applicable,not_applicable,inside_array_constraints,0,0,false,unknown,0,0,0,0,0,0,0,0,1,1,41,0.0243902,0,6+,3,0,0,3,0,0,0,6+,0,0,0,0,1,partial
Github_ultra,Github_ultra---o17072.json,Github_ultra---o17072.json::test_00004,4,invalid,rejected,compile_error,CORRECT_INVALID,9,multipleOf,number,true,false,false,false,properties,4,0,0,false,false,absent,false,false,false,false,0,48,6,8,7.75,mixed,absent,false,false,false,false,true,false,false,false,false,0,17,6,5,28,mixed,2,6,4.32143,2,41,4.28571,true,false,true,false,true,true,false,false,false,false,false,162,mixed,object,11,3,mixed,false,false,false,false,true,9,2,mixed,oneOf,3,false,false,0,absent,absent,absent,63,mixed,mixed,true,true,true,true,false,absent,391,16,mixed,array,schema,0,true,true,true,false,false,false,false,3,0.741007,additionalProperties+properties:41|additionalProperties+required:36|allOf+additionalProperties:5|allOf+properties:5|properties+required:37,false,false,false,false,true,false,true,true,true,true,false,false,false,false,false,true,false,false,false,false,false,true,true,false,false,false,false,true,object,14,not_applicable,3,all_required_present,0,not_applicable,no_extra_properties,0,not_applicable,not_applicable,not_applicable,inside_array_constraints,0,0,false,unknown,0,0,0,0,0,0,0,0,1,1,41,0.0243902,0,6+,3,0,0,3,0,0,0,6+,0,0,0,0,1,partial
