framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
guidance,over,Kubernetes,Kubernetes---kb_822_Normalized.json,Kubernetes---kb_822_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.718875,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_823_Normalized.json,Kubernetes---kb_823_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.792292,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_823_Normalized.json,Kubernetes---kb_823_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.718875,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_824_Normalized.json,Kubernetes---kb_824_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.649345,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_825_Normalized.json,Kubernetes---kb_825_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.66497,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_826_Normalized.json,Kubernetes---kb_826_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.66497,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_827_Normalized.json,Kubernetes---kb_827_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0365417,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_827_Normalized.json,Kubernetes---kb_827_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.0599583,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_828_Normalized.json,Kubernetes---kb_828_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0365417,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_829_Normalized.json,Kubernetes---kb_829_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0840893,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_82_Normalized.json,Kubernetes---kb_82_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_830_Normalized.json,Kubernetes---kb_830_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.109518,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_831_Normalized.json,Kubernetes---kb_831_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.109518,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_832_Normalized.json,Kubernetes---kb_832_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0859583,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_833_Normalized.json,Kubernetes---kb_833_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0784881,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_833_Normalized.json,Kubernetes---kb_833_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.0784881,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_834_Normalized.json,Kubernetes---kb_834_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0784881,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_834_Normalized.json,Kubernetes---kb_834_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.0784881,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_835_Normalized.json,Kubernetes---kb_835_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.446857,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_835_Normalized.json,Kubernetes---kb_835_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.374274,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_836_Normalized.json,Kubernetes---kb_836_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.38694,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_836_Normalized.json,Kubernetes---kb_836_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.338107,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_837_Normalized.json,Kubernetes---kb_837_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.913208,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_838_Normalized.json,Kubernetes---kb_838_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.904875,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_838_Normalized.json,Kubernetes---kb_838_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.904875,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_83_Normalized.json,Kubernetes---kb_83_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.921375,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_83_Normalized.json,Kubernetes---kb_83_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.883042,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_841_Normalized.json,Kubernetes---kb_841_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.264625,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_842_Normalized.json,Kubernetes---kb_842_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.252917,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_842_Normalized.json,Kubernetes---kb_842_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.304583,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_843_Normalized.json,Kubernetes---kb_843_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.10803,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_843_Normalized.json,Kubernetes---kb_843_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.116155,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_844_Normalized.json,Kubernetes---kb_844_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.10803,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_845_Normalized.json,Kubernetes---kb_845_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.110946,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_845_Normalized.json,Kubernetes---kb_845_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.116155,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_846_Normalized.json,Kubernetes---kb_846_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.110946,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_846_Normalized.json,Kubernetes---kb_846_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.104905,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_847_Normalized.json,Kubernetes---kb_847_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.347006,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_847_Normalized.json,Kubernetes---kb_847_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.279339,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_848_Normalized.json,Kubernetes---kb_848_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.266095,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_848_Normalized.json,Kubernetes---kb_848_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.271756,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_849_Normalized.json,Kubernetes---kb_849_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.279339,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_849_Normalized.json,Kubernetes---kb_849_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.272173,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_84_Normalized.json,Kubernetes---kb_84_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.932042,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_84_Normalized.json,Kubernetes---kb_84_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.937458,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_850_Normalized.json,Kubernetes---kb_850_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.890417,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_850_Normalized.json,Kubernetes---kb_850_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.854875,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_851_Normalized.json,Kubernetes---kb_851_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.861458,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_851_Normalized.json,Kubernetes---kb_851_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.909167,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_852_Normalized.json,Kubernetes---kb_852_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.863,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_852_Normalized.json,Kubernetes---kb_852_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.873542,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_853_Normalized.json,Kubernetes---kb_853_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.8605,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_853_Normalized.json,Kubernetes---kb_853_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.8605,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_854_Normalized.json,Kubernetes---kb_854_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.943899,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_854_Normalized.json,Kubernetes---kb_854_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.920774,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_855_Normalized.json,Kubernetes---kb_855_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.939524,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_855_Normalized.json,Kubernetes---kb_855_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.944524,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.940774,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.945565,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_857_Normalized.json,Kubernetes---kb_857_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.944524,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_857_Normalized.json,Kubernetes---kb_857_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.920565,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_858_Normalized.json,Kubernetes---kb_858_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.917607,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_859_Normalized.json,Kubernetes---kb_859_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.932607,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_859_Normalized.json,Kubernetes---kb_859_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.92044,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_85_Normalized.json,Kubernetes---kb_85_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.928667,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_85_Normalized.json,Kubernetes---kb_85_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.942667,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_860_Normalized.json,Kubernetes---kb_860_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.919482,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_861_Normalized.json,Kubernetes---kb_861_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.928232,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_862_Normalized.json,Kubernetes---kb_862_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.887315,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_862_Normalized.json,Kubernetes---kb_862_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.879815,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_863_Normalized.json,Kubernetes---kb_863_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.901583,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_864_Normalized.json,Kubernetes---kb_864_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.901357,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_864_Normalized.json,Kubernetes---kb_864_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.889815,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_865_Normalized.json,Kubernetes---kb_865_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.837482,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_866_Normalized.json,Kubernetes---kb_866_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.324002,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_867_Normalized.json,Kubernetes---kb_867_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.324002,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_868_Normalized.json,Kubernetes---kb_868_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.324002,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_869_Normalized.json,Kubernetes---kb_869_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.324002,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_86_Normalized.json,Kubernetes---kb_86_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.9295,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_86_Normalized.json,Kubernetes---kb_86_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.892417,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_870_Normalized.json,Kubernetes---kb_870_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_870_Normalized.json,Kubernetes---kb_870_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_871_Normalized.json,Kubernetes---kb_871_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_871_Normalized.json,Kubernetes---kb_871_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_872_Normalized.json,Kubernetes---kb_872_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_872_Normalized.json,Kubernetes---kb_872_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_873_Normalized.json,Kubernetes---kb_873_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00672619,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_874_Normalized.json,Kubernetes---kb_874_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00672619,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_875_Normalized.json,Kubernetes---kb_875_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00672619,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_875_Normalized.json,Kubernetes---kb_875_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.00672619,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_876_Normalized.json,Kubernetes---kb_876_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00672619,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_877_Normalized.json,Kubernetes---kb_877_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0220179,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_877_Normalized.json,Kubernetes---kb_877_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.0220179,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_878_Normalized.json,Kubernetes---kb_878_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0220179,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_879_Normalized.json,Kubernetes---kb_879_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0220179,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_879_Normalized.json,Kubernetes---kb_879_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.0220179,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_87_Normalized.json,Kubernetes---kb_87_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.915774,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_87_Normalized.json,Kubernetes---kb_87_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.940565,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_880_Normalized.json,Kubernetes---kb_880_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0220179,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_881_Normalized.json,Kubernetes---kb_881_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0220179,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_881_Normalized.json,Kubernetes---kb_881_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.0220179,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_882_Normalized.json,Kubernetes---kb_882_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_883_Normalized.json,Kubernetes---kb_883_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_884_Normalized.json,Kubernetes---kb_884_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_885_Normalized.json,Kubernetes---kb_885_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_887_Normalized.json,Kubernetes---kb_887_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.448518,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_888_Normalized.json,Kubernetes---kb_888_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.448518,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_889_Normalized.json,Kubernetes---kb_889_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.448518,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_88_Normalized.json,Kubernetes---kb_88_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.958815,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_88_Normalized.json,Kubernetes---kb_88_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.934732,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_891_Normalized.json,Kubernetes---kb_891_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.210715,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_892_Normalized.json,Kubernetes---kb_892_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.210715,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_894_Normalized.json,Kubernetes---kb_894_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.210715,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_895_Normalized.json,Kubernetes---kb_895_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.210715,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_896_Normalized.json,Kubernetes---kb_896_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.926333,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_896_Normalized.json,Kubernetes---kb_896_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.928,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_897_Normalized.json,Kubernetes---kb_897_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.9385,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_898_Normalized.json,Kubernetes---kb_898_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.925375,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_898_Normalized.json,Kubernetes---kb_898_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.933083,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_899_Normalized.json,Kubernetes---kb_899_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.922208,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_899_Normalized.json,Kubernetes---kb_899_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.903042,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_89_Normalized.json,Kubernetes---kb_89_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.942649,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_89_Normalized.json,Kubernetes---kb_89_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.942649,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_8_Normalized.json,Kubernetes---kb_8_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0549524,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_900_Normalized.json,Kubernetes---kb_900_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.925042,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_900_Normalized.json,Kubernetes---kb_900_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.928833,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_901_Normalized.json,Kubernetes---kb_901_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.927792,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_901_Normalized.json,Kubernetes---kb_901_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.920458,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_904_Normalized.json,Kubernetes---kb_904_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.135857,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_905_Normalized.json,Kubernetes---kb_905_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.135857,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_906_Normalized.json,Kubernetes---kb_906_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.135857,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_909_Normalized.json,Kubernetes---kb_909_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.87725,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_909_Normalized.json,Kubernetes---kb_909_Normalized.json::test_00006,6,OVER,valid,failed,y_over,1,0.887875,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_90_Normalized.json,Kubernetes---kb_90_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.942649,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_90_Normalized.json,Kubernetes---kb_90_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.938899,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_911_Normalized.json,Kubernetes---kb_911_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.873917,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_911_Normalized.json,Kubernetes---kb_911_Normalized.json::test_00006,6,OVER,valid,failed,y_over,1,0.887875,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_912_Normalized.json,Kubernetes---kb_912_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.417917,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_912_Normalized.json,Kubernetes---kb_912_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.420708,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_913_Normalized.json,Kubernetes---kb_913_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.417917,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_913_Normalized.json,Kubernetes---kb_913_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.420708,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_914_Normalized.json,Kubernetes---kb_914_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.3485,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_914_Normalized.json,Kubernetes---kb_914_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.339125,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_915_Normalized.json,Kubernetes---kb_915_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.3485,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_915_Normalized.json,Kubernetes---kb_915_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.347875,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_916_Normalized.json,Kubernetes---kb_916_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_917_Normalized.json,Kubernetes---kb_917_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_918_Normalized.json,Kubernetes---kb_918_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_919_Normalized.json,Kubernetes---kb_919_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_919_Normalized.json,Kubernetes---kb_919_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_91_Normalized.json,Kubernetes---kb_91_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.903024,0.32,1,FP
